# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,9.785065694835053e-10,0.9999999983701855,6.740672978576285e-10,0.0,0.0,0.0,0.0
NREM,2.1364626557135523e-09,0.999999996391125,1.4733271654069803e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.645747108645619e-13,0.9999999999417923,5.0346551271684724e-11,0.0,0.0,0.0,0.0
NREM,2.6646143598701396e-12,0.9999999999417923,8.345689144545326e-11,0.0,0.0,0.0,0.0
NREM,7.66011115639948e-12,0.999999999825377,1.486199331420892e-10,0.0,0.0,0.0,0.0
NREM,1.4603832214900705e-13,1.0,1.3931672864455792e-11,0.0,0.0,0.0,0.0
NREM,3.587360538572809e-13,0.9999999999417923,5.2387872066524546e-11,0.0,0.0,0.0,0.0
NREM,5.452789316648868e-10,0.9999999966239557,2.8428322596511307e-09,0.0,0.0,0.0,0.0
NREM,2.191270417886912e-15,1.0,2.5501254204614865e-12,0.0,0.0,0.0,0.0
NREM,2.2822171129502058e-10,0.9999999995343387,2.3179778060693814e-10,0.0,0.0,0.015503875968992248,0.0
NREM,3.402966602040698e-14,0.9999999999417923,3.6127546119500425e-11,0.0,0.0,0.015503875968992248,0.0
NREM,9.894153042861979e-13,0.9999999999417923,8.123916857621396e-11,0.0,0.0,0.0,0.0
NREM,7.070676141498145e-19,1.0,2.2806510632925965e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.5512233663826866e-13,0.9999999999417923,7.302890857025107e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.17400651403615e-14,0.9999998800922257,1.199200642644029e-07,0.0,0.0,0.031007751937984496,0.0
Wake,2.730962163980418e-07,0.0001652333972360851,0.9998344934889849,0.0,0.0,0.0,0.0
Wake,1.012170779600277e-08,8.476465426260041e-11,0.9999999898200845,0.0,0.0,0.0,0.0
Wake,0.0001000686831176461,0.00012347938773947626,0.9997764519123327,0.0,0.0,0.0,0.0
NREM,5.065756300807556e-07,0.9999883885703835,1.1104864325146256e-05,0.0,0.0,0.0,0.0
NREM,1.0561936811855318e-05,0.9997159356295109,0.0002735024517695494,0.0,0.0,0.0,0.0
Wake,8.756731433633069e-07,1.3799525775821264e-07,0.9999989863165022,0.0,0.0,0.0,0.0
Wake,1.7758086601225674e-09,9.423397186393746e-12,0.9999999982241914,0.0,0.0,0.0,0.0
Wake,9.822727990307327e-07,1.8840893242631505e-09,0.9999990158645556,0.0,0.0,0.0,0.0
Wake,6.453730313394593e-10,3.1242589857583745e-12,0.9999999993546269,0.0,0.0,0.0,0.0
Wake,1.970515338231238e-08,5.11493789726205e-10,0.9999999797709777,0.0,0.0,0.0,0.0
Wake,2.1958532593882498e-05,9.668627157850114e-06,0.9999683728142165,0.0,0.0,0.0,0.0
NREM,0.03707820301397668,0.9239737704583272,0.03894802654205888,0.0,0.0,0.0,0.0
NREM,1.4608658558410823e-10,0.9999999904539436,9.402094045128149e-09,0.0,0.0,0.0,0.0
NREM,3.4182988071882536e-10,0.9999999993015081,3.481491540118919e-10,0.0,0.0,0.0,0.0
NREM,3.4142760301017605e-10,0.9999912545118127,8.745123097234361e-06,0.0,0.0,0.0,0.0
Wake,2.771068981075395e-06,2.839968438729705e-06,0.9999943889832755,0.0,0.0,0.0,0.0
Wake,4.303409097505943e-07,1.884694176423238e-08,0.9999995507998084,0.0,0.0,0.0,0.0
Wake,6.690109350171916e-07,1.1830235933593097e-08,0.9999993191729099,0.0,0.0,0.0,0.0
Wake,5.202729468283634e-07,1.1790131814379253e-08,0.9999994679108979,0.0,0.0,0.0,0.0
Wake,9.318702837199829e-07,8.221737330463547e-08,0.9999989859405024,0.0,0.0,0.0,0.0
Wake,1.6603140618365884e-09,8.690429152177251e-12,0.9999999983396859,0.0,0.0,0.0,0.0
Wake,4.989319029342242e-07,9.57083228909314e-09,0.9999994915220407,0.0,0.0,0.0,0.0
Wake,1.5399054688588506e-07,3.1436715382346154e-09,0.9999998428662394,0.0,0.0,0.0,0.0
Wake,8.252739748061972e-08,2.9148213742611956e-10,0.9999999171815642,0.0,0.0,0.0,0.0
Wake,2.0738606437492158e-08,1.0496190217062542e-10,0.9999999791449783,0.0,0.0,0.0,0.0
Wake,4.66751120919727e-10,1.0894249459896327e-12,0.9999999995332489,0.0,0.0,0.0,0.0
Wake,2.4594433908638586e-11,1.3793294322097984e-13,0.9999999999754057,0.0,0.0,0.0,0.0
Wake,5.450392173147356e-11,7.296991227035681e-14,0.999999999945496,0.0,0.0,0.015503875968992248,0.0
Wake,2.0030222680543657e-09,1.1256097091856109e-11,0.9999999979969778,0.0,0.0,0.0,0.0
Wake,3.6982266687259804e-07,1.6691905811325977e-08,0.9999996134717346,0.0,0.0,0.0,0.0
Wake,5.429491980138537e-10,1.6751494186938338e-12,0.9999999994570508,0.0,0.0,0.0,0.0
Wake,3.2792586307009394e-11,1.260799384897943e-13,0.9999999999672075,0.0,0.0,0.0,0.0
Wake,2.311976611839801e-08,1.823041018320948e-10,0.9999999767056109,0.0,0.0,0.0,0.0
Wake,1.2120102802218788e-08,8.807395199037108e-11,0.999999987763482,0.0,0.0,0.0,0.0
Wake,1.2749337641875195e-06,2.1425323902082712e-08,0.9999987036458169,0.0,0.0,0.0,0.0
Wake,6.774430869054408e-09,4.3264719509792486e-10,0.9999999928181156,0.0,0.0,0.0,0.0
Wake,2.2495894643246618e-08,6.272712453283394e-07,0.9999993502585481,0.0,0.0,0.0,0.0
Wake,2.1033543590981773e-07,1.1047713188002438e-06,0.9999986848837702,0.0,0.0,0.0,0.0
Wake,1.1062499264073254e-06,1.750659264491068e-07,0.999998718661445,0.0,0.0,0.0,0.0
Wake,6.294932296331763e-07,2.089690433628178e-08,0.9999993496102203,0.0,0.0,0.0,0.0
Wake,6.046584098850586e-07,2.510606080366354e-07,0.9999991442919801,0.0,0.0,0.0,0.0
Wake,1.7115146361793452e-07,1.2062878376348409e-09,0.9999998276261755,0.0,0.0,0.0,0.0
Wake,0.00027937911288969494,8.659578044918199e-07,0.9997197549321137,0.0,0.0,0.0,0.0
Wake,0.05313756637271079,5.098266906271377e-06,0.9468573353476814,0.0,0.0,0.0,0.0
REM,0.6287517952009132,0.07828476504729824,0.2929634397759477,0.0,0.0,0.0,0.0
NREM,0.05566774517498939,0.9350305366313163,0.009301718198929077,0.0,0.0,0.0,0.0
NREM,3.3201487295651154e-07,0.9999993701350997,2.978393510558086e-07,0.0,0.0,0.0,0.0
NREM,3.475392686553741e-16,1.0,6.010131855514719e-13,0.0,0.0,0.0,0.0
NREM,3.064723969716941e-11,0.9999999997671694,1.9326330324487422e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.6063537195460553e-11,0.999999999825377,1.3036818932797778e-10,0.0,0.0,0.0,0.0
NREM,4.963295202960205e-10,0.9999999756109904,2.391107019899256e-08,0.0,0.0,0.0,0.0
NREM,4.035343809897641e-11,0.999999999825377,1.5021440582205015e-10,0.0,0.0,0.0,0.0
NREM,1.162814876871771e-12,0.9999999998835847,1.44084268023815e-10,0.0,0.0,0.0,0.0
NREM,4.161523421934223e-11,0.999999999825377,1.4359834233725096e-10,0.0,0.0,0.0,0.0
NREM,3.276144915788846e-11,0.9999999998835847,6.434616076116954e-11,0.0,0.0,0.0,0.0
NREM,4.282859477428535e-12,0.9999999999417923,4.6727739992884344e-11,0.0,0.0,0.0,0.0
NREM,3.9190890351513477e-11,0.9999999997671694,1.986317200841392e-10,0.0,0.0,0.0,0.0
NREM,1.6173819659538327e-10,0.9999999997089617,1.2161776348018098e-10,0.0,0.0,0.0,0.0
NREM,4.8182580745840866e-08,0.9999999502324511,1.6138889389249534e-09,0.0,0.0,0.0,0.0
NREM,2.1174560412065132e-09,0.9999999972642399,6.385176064411748e-10,0.0,0.0,0.0,0.0
NREM,9.494020128752291e-13,0.9999999999417923,4.0768795507457225e-11,0.0,0.0,0.0,0.0
NREM,6.29600420718842e-10,0.9999999991850927,1.7774174076029874e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.6491688556846394e-13,1.0,2.1196334235809523e-11,0.0,0.0,0.0,0.0
NREM,4.1575239678989136e-11,0.9999999998835847,6.990584862380924e-11,0.0,0.0,0.0,0.0
NREM,2.0125805657055147e-10,0.999999999650754,1.4233651751260576e-10,0.0,0.0,0.015503875968992248,0.0
NREM,6.37946258564599e-10,0.9999999981955625,1.1382247687353393e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.3635560213944472e-12,1.0,1.692013843794382e-11,0.0,0.0,0.0,0.0
NREM,2.316337696180408e-10,0.999999999650754,1.3474100459450595e-10,0.0,0.0,0.0,0.0
NREM,8.600560318769945e-11,0.9999999997671694,1.6471579576789292e-10,0.0,0.0,0.0,0.0
NREM,8.243833035115959e-10,0.9999999987194315,4.3395005234227275e-10,0.0,0.0,0.0,0.023255813953488372
NREM,2.4011151330161796e-12,0.9999999997089617,2.7563181271564006e-10,0.0,0.0,0.0,0.0
NREM,1.0717653813071455e-10,0.999999999476131,4.4249543108398807e-10,0.0,0.0,0.0,0.015503875968992248
NREM,3.741447506196872e-13,1.0,1.6273849114329028e-11,0.0,0.0,0.0,0.0
NREM,2.8750611607754916e-16,1.0,1.012124565443621e-12,0.0,0.0,0.0,0.0
NREM,4.4194553071295036e-13,1.0,9.435183994503293e-12,0.0,0.0,0.007751937984496124,0.0
NREM,3.442941639483952e-12,0.9999999999417923,5.0662779164364844e-11,0.0,0.0,0.0,0.0
NREM,1.5704636255598716e-13,1.0,1.0448920830364699e-11,0.0,0.0,0.0,0.0
NREM,2.786152820799735e-09,0.999999996914994,2.7590148238894783e-10,0.0,0.0,0.0,0.0
NREM,6.269600446468825e-11,0.9999999992433004,6.724051497119587e-10,0.0,0.0,0.0,0.0
NREM,2.2852813117035097e-15,1.0,6.908624739341353e-12,0.0,0.0,0.0,0.0
NREM,6.697861967538642e-13,0.9999999999417923,5.481232588506417e-11,0.0,0.0,0.0,0.0
NREM,2.09138398249619e-10,0.9999999993015081,5.070041702588543e-10,0.0,0.0,0.0,0.0
NREM,2.0632474710536942e-10,0.999999999650754,1.2800560988972973e-10,0.0,0.0,0.0,0.0
NREM,1.5099677329864364e-13,1.0,5.9595013712465195e-12,0.0,0.0,0.0,0.007751937984496124
NREM,1.6190698471616708e-13,1.0,9.04578630591838e-12,0.0,0.0,0.0,0.0
NREM,1.0202976024469598e-12,0.9999999998835847,1.1137995248616616e-10,0.0,0.0,0.0,0.007751937984496124
NREM,7.652007425395604e-12,0.9999999976716936,2.301516663454744e-09,0.0,0.0,0.0,0.0
NREM,0.3838842050165922,0.6021514367814703,0.013964358209115993,0.0,0.0,0.0,0.0
NREM,6.116062070009651e-08,0.9999998458661258,9.298014124589131e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.8319089583133956e-10,0.9999999995343387,1.560565816991447e-10,0.0,0.0,0.0,0.0
NREM,7.382335183846311e-13,1.0,2.6684381325598795e-11,0.0,0.0,0.0,0.0
NREM,3.094247832732089e-07,0.9999996885890626,1.9775109876616243e-09,0.0,0.0,0.0,0.0
NREM,4.872337872154945e-13,1.0,1.8219824748467538e-11,0.0,0.0,0.0,0.0
NREM,9.692549210437076e-15,1.0,3.4668387385290206e-12,0.0,0.0,0.0,0.0
NREM,3.606757687665439e-10,0.9999999992433004,4.063219649112569e-10,0.0,0.0,0.0,0.0
NREM,1.2224045379155412e-12,1.0,1.966613500155789e-11,0.0,0.0,0.0,0.0
NREM,2.4524234767416798e-14,1.0,3.046029547515516e-12,0.0,0.0,0.0,0.0
NREM,9.390156864939183e-13,1.0,1.7668790284148206e-11,0.0,0.0,0.0,0.0
NREM,3.0438864999214565e-12,1.0,2.474928852570248e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.848957980683142e-15,1.0,1.9480898268306375e-12,0.0,0.0,0.0,0.0
NREM,5.832809240770868e-10,0.9999999991850927,2.3063323116379998e-10,0.0,0.0,0.0,0.0
NREM,2.1739115831728404e-14,1.0,2.2564111578480195e-11,0.0,0.0,0.0,0.0
NREM,8.159962552819815e-16,1.0,1.0474675064237006e-11,0.0,0.0,0.0,0.0
NREM,1.3863946301800138e-14,0.9999999997671694,2.2558175120026368e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.947373769383527e-16,1.0,1.329073393921699e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.302993645622326e-17,1.0,1.7634938467220876e-13,0.0,0.0,0.0,0.0
NREM,2.1937225810563808e-17,1.0,3.2289015407868077e-13,0.0,0.0,0.0,0.0
NREM,5.90750143878599e-09,0.9999999937135726,3.673136149732099e-10,0.0,0.0,0.0,0.0
NREM,4.971002997488429e-07,0.9999994952814996,7.618721963467788e-09,0.0,0.0,0.0,0.0
NREM,1.1782313122033735e-06,0.9999988188508423,2.9151885635539512e-09,0.0,0.0,0.0,0.0
NREM,9.405744699677798e-07,0.9999990525543522,6.898507396324866e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.758009767263612e-08,0.9999999300926017,2.311913894341551e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.9608179299395205e-05,0.9999403200109953,7.180346323182965e-08,0.0,0.0,0.0,0.0
NREM,0.0035950802291809915,0.996403827796967,1.09198652955281e-06,0.0,0.0,0.0,0.0
NREM,0.00033483693039585306,0.9996643954483103,7.676281624330966e-07,0.0,0.0,0.0,0.0
NREM,4.7450807840538734e-05,0.9999525050153933,4.4202233582581697e-08,0.0,0.0,0.0,0.0
NREM,0.00025282508128678414,0.9997464300486373,7.448719431994552e-07,0.0,0.0,0.0,0.0
NREM,7.591010038132164e-06,0.9999923837311964,2.525409270830406e-08,0.0,0.0,0.0,0.0
NREM,1.5393633557609318e-06,0.9999984533072304,7.334368707329796e-09,0.0,0.0,0.0,0.007751937984496124
NREM,0.00014895317546057785,0.9998499131480215,1.1336613741345125e-06,0.0,0.0,0.0,0.0
NREM,1.0606269258853409e-06,0.9999987080235929,2.3135202609518785e-07,0.0,0.0,0.0,0.0
NREM,0.005528451813624776,0.9837581743430968,0.010713373858408138,0.0,0.0,0.0,0.0
Wake,2.9416177200065083e-08,2.0587936321519847e-09,0.9999999685465547,0.0,0.0,0.0,0.0
Wake,7.761614030838631e-05,6.188581157248896e-06,0.99991619529854,0.0,0.0,0.0,0.0
NREM,0.005059052976094335,0.9879599680066811,0.006980979015498479,0.0,0.0,0.0,0.0
NREM,1.0322737501473986e-09,0.9999999627470977,3.623032950337148e-08,0.0,0.0,0.0,0.0
NREM,2.034836315320654e-11,0.9999999984283932,1.5746284740593938e-09,0.0,0.0,0.0,0.0
NREM,2.7312048990815283e-08,0.9999999719439079,7.724762827905882e-10,0.0,0.0,0.0,0.0
NREM,7.144050155458951e-07,0.9999992588421283,2.6731227354835915e-08,0.0,0.0,0.0,0.0
NREM,1.3100842498415725e-08,0.9999999857391231,1.132920237243344e-09,0.0,0.0,0.0,0.0
NREM,1.394931709802964e-10,0.9999999982537702,1.6031682911357585e-09,0.0,0.0,0.0,0.0
NREM,3.9125238568233744e-09,0.9999999955762178,5.373211019302763e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.402484918264854e-10,0.9999999995925464,2.700224341110416e-10,0.0,0.0,0.0,0.0
NREM,2.3822684446754575e-07,0.9999997568666299,4.934551680942026e-09,0.0,0.0,0.0,0.0
NREM,2.294903196533412e-12,0.9999999998835847,1.0710737678100159e-10,0.0,0.0,0.0,0.0
NREM,1.1745865750936741e-08,0.9999999868450686,1.423217646825722e-09,0.0,0.0,0.0,0.0
NREM,2.960002873187759e-11,0.999999999825377,1.6951665846487405e-10,0.0,0.0,0.0,0.0
NREM,1.604612255642841e-11,0.9999999999417923,5.438376493445829e-11,0.0,0.0,0.0,0.0
NREM,6.477447765224674e-05,0.999933928978861,1.2965281436181123e-06,0.0,0.0,0.0,0.0
NREM,2.256095726914837e-12,1.0,2.472481925341792e-11,0.0,0.0,0.0,0.0
NREM,3.439846259299674e-10,0.999999996565748,3.1171862338976432e-09,0.0,0.0,0.0,0.0
NREM,2.559024690660992e-08,0.999999972758815,1.6635090624489554e-09,0.0,0.0,0.0,0.0
NREM,2.846875858141749e-14,1.0,3.16913249150985e-12,0.0,0.0,0.007751937984496124,0.0
NREM,4.312188333649994e-11,0.9999999998835847,8.217826169170381e-11,0.0,0.0,0.0,0.0
NREM,3.193824833533298e-10,0.9999999993015081,3.601498627236727e-10,0.0,0.0,0.0,0.0
NREM,4.828352300075282e-10,0.9999999986030161,8.897747926153933e-10,0.0,0.0,0.0,0.0
NREM,7.433671806166533e-15,1.0,1.924322939557031e-12,0.0,0.0,0.007751937984496124,0.0
NREM,9.219309276068775e-11,0.9999999995925464,2.911138719247798e-10,0.0,0.0,0.0,0.0
NREM,3.437666629415006e-10,0.9999999990104698,6.726810219608824e-10,0.0,0.0,0.0,0.0
NREM,3.0061535688529416e-09,0.999999996216502,7.845375961618485e-10,0.0,0.0,0.0,0.0
NREM,6.228632856220476e-12,0.9999999998835847,9.111815538113503e-11,0.0,0.0,0.0,0.0
NREM,9.013879299619564e-10,0.9999999980209395,1.0612736909937172e-09,0.0,0.0,0.0,0.0
NREM,6.53874952865748e-12,0.999999999825377,1.4093155431363507e-10,0.0,0.0,0.0,0.0
NREM,5.319782941513287e-11,0.9999999998835847,9.036043339821327e-11,0.0,0.0,0.0,0.0
NREM,2.1611744321528536e-12,0.9999999999417923,4.5121952931609526e-11,0.0,0.0,0.0,0.0
NREM,9.156797727043121e-10,0.999999997089617,1.982388154620174e-09,0.0,0.0,0.0,0.0
NREM,2.604355780943301e-15,1.0,3.65237975081713e-12,0.0,0.0,0.0,0.0
NREM,1.614124892938608e-11,0.9999999518622655,4.813038379375622e-08,0.0,0.0,0.0,0.0
Wake,0.040641213982088344,0.12545234940047545,0.8339064366437502,0.0,0.0,0.0,0.0
NREM,0.00044064011928976677,0.9993058475640031,0.00025351233528968486,0.0,0.0,0.0,0.0
NREM,8.289922554093175e-09,0.9999999905703589,1.1584755775432352e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.2644937643365894e-10,0.9999999994179234,2.3216580218823036e-10,0.0,0.0,0.0,0.0
NREM,4.851605973765371e-08,0.9999999456922538,5.780818374947342e-09,0.0,0.0,0.0,0.0
NREM,6.582100024288777e-09,0.9999999904539436,2.9367370339393117e-09,0.0,0.0,0.0,0.0
NREM,8.373332908479348e-09,0.9999999890569597,2.5729086829975233e-09,0.0,0.0,0.0,0.0
NREM,1.576577143646353e-12,0.9999999999417923,6.198328428544744e-11,0.0,0.0,0.0,0.0
NREM,4.2416957757951323e-10,0.9999999984866008,1.1149467693525019e-09,0.0,0.0,0.0,0.0
NREM,2.6464820581852606e-12,0.9999999998835847,1.3233587643926274e-10,0.0,0.0,0.0,0.0
NREM,1.9882789062523818e-11,0.9999999997671694,1.926477198652007e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.104883080587265e-16,1.0,1.3017313510613904e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.7581693919620968e-16,1.0,9.60455904173739e-13,0.0,0.0,0.0,0.0
NREM,2.2293464105916384e-10,0.999999999650754,1.3215067912641723e-10,0.0,0.0,0.0,0.0
NREM,1.6517138039768266e-09,0.9999999978463165,5.129682321559847e-10,0.0,0.0,0.0,0.0
NREM,2.9043815409193257e-09,0.9999999968567863,2.5316898685828735e-10,0.0,0.0,0.0,0.0
NREM,3.6989401405250465e-09,0.9999999955762178,7.386809813318987e-10,0.0,0.0,0.0,0.0
NREM,3.9064390159370205e-09,0.999999993131496,2.948099554976413e-09,0.0,0.0,0.0,0.0
NREM,1.4712901460372237e-10,0.999999999476131,3.5041137991545333e-10,0.0,0.0,0.0,0.0
NREM,4.85348879219103e-14,1.0,7.746838970476321e-12,0.0,0.0,0.0,0.0
NREM,3.084680562545605e-11,0.9999999997671694,2.0984339475578175e-10,0.0,0.0,0.0,0.0
NREM,2.122166599273177e-09,0.9999999974970706,4.0167682115287735e-10,0.0,0.0,0.0,0.0
NREM,4.2096965484241983e-10,0.9999999992433004,3.1147726176368854e-10,0.0,0.0,0.0,0.0
NREM,1.075581244394057e-12,1.0,1.6543259350257345e-11,0.0,0.0,0.0,0.0
NREM,3.039534511641813e-07,0.9999996947590728,1.2951998882870719e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2076030038878587e-13,1.0,5.529107923078436e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.3483915900231565e-10,0.9999999997089617,1.8402428968362294e-10,0.0,0.0,0.0,0.0
NREM,1.21478108809289e-17,1.0,1.2166258325302632e-13,0.0,0.0,0.0,0.0
NREM,1.2017261286996614e-15,1.0,1.821642331018188e-12,0.0,0.0,0.0,0.0
NREM,1.296056765741778e-13,1.0,6.093313760345278e-12,0.0,0.0,0.0,0.0
NREM,2.0507655037442134e-09,0.9999999977299012,2.4265499005663435e-10,0.0,0.0,0.0,0.0
NREM,1.3628173919979008e-08,0.9999999859719537,3.810923810835367e-10,0.0,0.0,0.0,0.0
NREM,8.790865379273259e-09,0.9999999884748831,2.748275448120731e-09,0.0,0.0,0.0,0.0
NREM,1.251202456057542e-11,0.9999999999417923,4.2379130613673e-11,0.0,0.0,0.0,0.0
NREM,1.1610666359704573e-11,0.9999999999417923,5.0918010750321386e-11,0.0,0.0,0.015503875968992248,0.0
NREM,8.87964794461978e-09,0.9999999869032763,4.211321489261509e-09,0.0,0.0,0.0,0.0
NREM,2.9897380331200105e-09,0.999999996740371,2.7407132771369263e-10,0.0,0.0,0.0,0.0
NREM,6.002426032719575e-07,0.999983715433509,1.5684330585395532e-05,0.0,0.0,0.0,0.0
Wake,0.0029640867846867595,0.08072399084884566,0.9163119223420744,0.0,0.0,0.0,0.0
NREM,1.3265910942899795e-09,0.999999554420455,4.442676934841219e-07,0.0,0.0,0.0,0.0
NREM,2.0408492883777248e-08,0.999999978579581,1.0322291924830378e-09,0.0,0.0,0.0,0.0
NREM,4.686298820027406e-13,1.0,2.584693290234625e-11,0.0,0.0,0.0,0.0
NREM,2.921972593469893e-11,0.999999999825377,1.4287241101208e-10,0.0,0.0,0.0,0.0
NREM,1.5131693135423634e-12,0.9999999999417923,3.294123407241573e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.9617794471906713e-12,0.9999999999417923,5.447097075895192e-11,0.0,0.0,0.0,0.0
NREM,7.425984124460613e-12,0.9999999998835847,9.754509108124267e-11,0.0,0.0,0.0,0.0
NREM,5.2923132904044376e-17,1.0,6.566980160243663e-13,0.0,0.0,0.0,0.0
NREM,2.3594017035915773e-14,1.0,6.677326226636092e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.9669698419884046e-10,0.9999999993015081,4.822908457151785e-10,0.0,0.0,0.0,0.0
NREM,1.361903156697852e-10,0.9999999994179234,4.2198626862999657e-10,0.0,0.0,0.0,0.0
NREM,5.536553513805878e-13,0.999999999825377,1.7249300136362856e-10,0.0,0.0,0.0,0.0
NREM,1.1265434062545391e-12,0.999999999825377,1.471915651456074e-10,0.0,0.0,0.0,0.0
NREM,7.547073481773656e-15,0.9999999999417923,3.549817893804957e-11,0.0,0.0,0.0,0.0
NREM,3.034307598595543e-12,1.0,2.4929622726907597e-11,0.0,0.0,0.0,0.0
NREM,2.64010581939214e-10,0.999999999476131,2.41783642942168e-10,0.0,0.0,0.0,0.0
NREM,9.992542486280855e-10,0.9999999987776391,1.957412260993612e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.5845624055502242e-08,0.9999999834690244,6.973103141981737e-10,0.0,0.0,0.0,0.0
NREM,2.7369349052000632e-11,0.999999999650754,3.1943500929045537e-10,0.0,0.0,0.0,0.0
NREM,3.828346559698125e-18,1.0,6.785429641349921e-14,0.0,0.0,0.0,0.0
NREM,4.2620526312057686e-15,1.0,9.831370764841665e-12,0.0,0.0,0.007751937984496124,0.0
NREM,8.261046418736791e-16,1.0,2.9819611991162494e-12,0.0,0.0,0.007751937984496124,0.0
NREM,3.930327953743599e-18,1.0,1.4585019147025645e-13,0.0,0.0,0.0,0.0
NREM,3.262404922684362e-11,0.9999999998835847,7.621378883522976e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.2052521776297456e-05,0.9999779258031445,2.1666634804686783e-08,0.0,0.0,0.0,0.0
NREM,2.562265429615645e-07,0.9999997412087731,2.557141821346781e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.9302304840315176e-12,0.9999999993597157,6.077867471177774e-10,0.0,0.0,0.0,0.0
NREM,1.6821036373887773e-10,0.9999999995343387,2.745269761054195e-10,0.0,0.0,0.0,0.0
NREM,1.5711854992437005e-14,1.0,1.9763020274783154e-12,0.0,0.0,0.0,0.0
NREM,4.20940403996717e-10,0.9999999982537702,1.3092820509120008e-09,0.0,0.0,0.0,0.0
NREM,3.901278301357083e-08,0.9999999552965174,5.689699895215962e-09,0.0,0.0,0.0,0.0
NREM,9.065336736527607e-10,0.9999999958090484,3.3073581502644247e-09,0.0,0.0,0.0,0.0
NREM,4.576886054172091e-12,0.9999999999417923,7.661970393894908e-11,0.0,0.0,0.0,0.0
NREM,6.238818471507224e-10,0.9999999982537702,1.1354495629463323e-09,0.0,0.0,0.0,0.0
NREM,1.1435028068659443e-10,0.9999999991268851,7.774934291353423e-10,0.0,0.0,0.0,0.0
NREM,3.422109984000532e-14,0.9999999999417923,4.643202060663422e-11,0.0,0.0,0.015503875968992248,0.0
NREM,9.51507926461788e-15,1.0,3.0418368885919965e-12,0.0,0.0,0.0,0.0
NREM,9.286494996746607e-13,0.9999999999417923,6.118682294954597e-11,0.0,0.0,0.0,0.0
NREM,4.170879859553103e-11,0.9999999998835847,9.437289596165604e-11,0.0,0.0,0.015503875968992248,0.0
NREM,7.084866039467622e-11,0.9999999963329174,3.616702062986145e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.654165410583475e-16,1.0,1.4249682694491756e-11,0.0,0.0,0.0,0.0
NREM,4.2635660646420025e-16,1.0,2.910180572111959e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.891904960259649e-12,0.9999999998835847,9.084087169296549e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.411213455794004e-07,0.9999686396592371,3.081921482499141e-05,0.0,0.0,0.0,0.0
NREM,2.9749379582399664e-05,0.9999701733841788,7.725130793532705e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.195330077959496e-09,0.9999999985448085,2.8227786699483175e-10,0.0,0.0,0.0,0.0
NREM,1.0323819130700283e-10,0.9999999997671694,1.4517041431197357e-10,0.0,0.0,0.0,0.0
NREM,1.5386559636381618e-10,0.9999999990104698,8.547555730808698e-10,0.0,0.0,0.0,0.0
NREM,8.902249494107228e-09,0.9999999781721274,1.2944235860866175e-08,0.0,0.0,0.0,0.0
NREM,5.5268448718180124e-08,0.9999999308493013,1.3892104508099092e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.6117486318522605e-10,0.9999999983701855,1.1572686230208077e-09,0.0,0.0,0.0,0.015503875968992248
NREM,1.1602076498850645e-12,0.9999999998835847,1.2571176431080183e-10,0.0,0.0,0.0,0.0
NREM,2.877085498961902e-11,0.9999999998835847,1.1322480144621424e-10,0.0,0.0,0.0,0.0
