# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.874268515190311e-12,5.183112575643327e-10,0.9999999994712567,0.0,0.0,0.03875968992248062,0.0
Wake,3.7667292292766734e-18,3.846872095907807e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.446301699057693e-12,3.4622155456625546e-10,0.9999999996493076,0.0,0.0,0.0,0.0
Wake,8.620778788472341e-13,5.466712906693464e-09,0.9999999945276179,0.0,0.0,0.0,0.0
Wake,4.219361245210695e-11,0.0002519066088283956,0.9997480933355224,0.0,0.0,0.007751937984496124,0.0
Wake,2.982381211844741e-10,0.0003634851095401212,0.9996365145818484,0.0,0.0,0.0,0.0
Wake,8.666760541580568e-11,0.00033898155793702874,0.999661018361257,0.0,0.0,0.007751937984496124,0.0
Wake,2.471815599991459e-11,8.260657741932908e-05,0.9999173933870035,0.0,0.0,0.023255813953488372,0.0
Wake,1.5200594826781405e-09,0.00023336562703282307,0.9997666328424873,0.0,0.0,0.0,0.0
Wake,2.7051833209272156e-11,0.000865379052691773,0.9991346209476746,0.0,0.0,0.015503875968992248,0.0
Wake,1.5005000428631982e-11,0.0005845540186632445,0.9994154459620176,0.0,0.0,0.015503875968992248,0.0
Wake,8.416692815630088e-11,8.172743711098758e-05,0.9999182724820294,0.0,0.0,0.0,0.0
Wake,2.332992907655636e-11,0.0020063284258639807,0.9979936715357536,0.0,0.0,0.0,0.0
Wake,1.8162633695501068e-10,0.00014255325144902885,0.9998574465545857,0.0,0.0,0.007751937984496124,0.0
Wake,6.753083103741096e-12,4.4211722993133326e-05,0.9999557882940281,0.0,0.0,0.03875968992248062,0.0
Wake,1.1842412523767193e-11,4.390716499800594e-06,0.9999956092775186,0.0,0.0,0.023255813953488372,0.0
Wake,6.7536893482027664e-12,5.904180489334857e-08,0.9999999409706799,0.0,0.0,0.0,0.0
Wake,8.67135129844891e-14,2.421828425476437e-09,0.9999999975551914,0.0,0.0,0.0,0.0
Wake,1.949708504146824e-12,4.3114934768430793e-10,0.9999999995905966,0.0,0.0,0.007751937984496124,0.0
Wake,4.415068547599035e-10,5.5369232134371486e-08,0.9999999442030092,0.0,0.0,0.015503875968992248,0.0
Wake,6.369413615367297e-12,1.6968000004204474e-09,0.9999999983056085,0.0,0.0,0.0,0.0
Wake,2.681289948838784e-10,0.00015581687396179958,0.9998441828629805,0.0,0.0,0.0,0.0
NREM,1.3639158843100949e-05,0.7072557350540141,0.2927306257691095,0.0,0.0,0.0,0.0
NREM,2.6124556200290133e-11,0.999806687471279,0.00019331250262576768,0.0,0.0,0.0,0.0
NREM,1.0142735771038716e-11,0.9999968426468335,3.1573522221785543e-06,0.0,0.0,0.0,0.0
NREM,1.2674483894995459e-14,0.999999654071931,3.45918237473149e-07,0.0,0.0,0.0,0.0
NREM,1.3235406691136865e-12,0.9999957981142019,4.201863384621802e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.790180310417008e-14,0.9999993603562188,6.39663163198111e-07,0.0,0.0,0.0,0.0
NREM,1.6018732274770796e-11,0.9999973845585924,2.6154367105961773e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.918834646138837e-14,0.9999994599494678,5.400645167543868e-07,0.0,0.0,0.0,0.0
NREM,3.1392241437811843e-11,0.99999641249367,3.587454722211541e-06,0.0,0.0,0.0,0.0
NREM,1.7155679087507084e-13,0.999999150575965,8.494273411195945e-07,0.0,0.0,0.0,0.0
NREM,1.6520361782098925e-14,0.999999561754617,4.3823397556845963e-07,0.0,0.0,0.0,0.0
NREM,4.1811005691513637e-13,0.9999990140209178,9.859803480137067e-07,0.0,0.0,0.0,0.0
NREM,6.971170277789786e-14,0.9999994883547915,5.116545216908643e-07,0.0,0.0,0.0,0.0
NREM,6.436770722018538e-16,0.9999998615821919,1.384256887369413e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.3581057236626e-12,0.9999905618469455,9.438150278217391e-06,0.0,0.0,0.0,0.0
NREM,1.1583731767389021e-12,0.9999988197239562,1.1802823522254987e-06,0.0,0.0,0.0,0.0
NREM,4.111321434438528e-11,0.9999963709335501,3.6290455597324333e-06,0.0,0.0,0.0,0.0
NREM,1.644741951759109e-14,0.9999996360857701,3.6390629636285504e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.207100561420672e-12,0.9999980742013931,1.9258134547255898e-06,0.0,0.0,0.0,0.0
NREM,4.221982843009574e-16,0.9999998477869783,1.5222296281721121e-07,0.0,0.0,0.0,0.0
NREM,1.8804473264891662e-14,0.9999995896360747,4.103378302465018e-07,0.0,0.0,0.0,0.0
NREM,1.1241385205166755e-16,0.9999999050051019,9.500154349188535e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0431294470524465e-14,0.9999995637336766,4.362833972332519e-07,0.0,0.0,0.0,0.0
NREM,3.2916136563890276e-12,0.9999981403251706,1.8596652639322327e-06,0.0,0.0,0.0,0.0
NREM,3.423478939757282e-13,0.9999986684424355,1.331566151508384e-06,0.0,0.0,0.0,0.0
NREM,1.9190991172504573e-08,0.9999259918143047,7.398898018316538e-05,0.0,0.0,0.0,0.0
NREM,2.0534833177979571e-07,0.9999051141984984,9.468048103625577e-05,0.0,0.0,0.0,0.0
NREM,4.117602686639676e-14,0.9999995402759998,4.5969676852122564e-07,0.0,0.0,0.0,0.0
NREM,1.1931137771065187e-10,0.9999908223238035,9.177559742640454e-06,0.0,0.0,0.0,0.0
NREM,5.730661213122381e-13,0.9999990630899288,9.368926635405547e-07,0.0,0.0,0.0,0.0
NREM,4.621515198924843e-16,0.9999998640269133,1.3599013566376742e-07,0.0,0.0,0.0,0.0
NREM,6.185851798905528e-15,0.9999994558749338,5.441019904518176e-07,0.0,0.0,0.0,0.0
NREM,3.3727336222264113e-12,0.9999979049338554,2.095040641290559e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.736555954901914e-12,0.9999981583113046,1.8416840610119234e-06,0.0,0.0,0.0,0.0
NREM,3.770070979700423e-16,0.9999998597195471,1.4030626411888511e-07,0.0,0.0,0.0,0.0
NREM,1.7071555144776457e-16,0.9999998959247077,1.0410163903697719e-07,0.0,0.0,0.0,0.0
NREM,7.63766571757398e-15,0.999999449879548,5.501205217719019e-07,0.0,0.0,0.0,0.0
NREM,8.379249857512557e-10,0.9999898623723308,1.0136763992655192e-05,0.0,0.0,0.0,0.0
NREM,1.682127417965795e-11,0.9999973780393515,2.6219236018990605e-06,0.0,0.0,0.0,0.0
NREM,4.665969350371063e-13,0.9999988307251911,1.1692997693931904e-06,0.0,0.0,0.0,0.0
NREM,2.8074318040783573e-15,0.9999950812901267,4.918697099013512e-06,0.0,0.0,0.05426356589147287,0.0
NREM,1.6787634189373462e-15,0.9999992104133915,7.896144615041225e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.5792854362048014e-15,0.9999997990671747,2.0093920217580906e-07,0.0,0.0,0.0,0.0
NREM,9.239472749569635e-13,0.9999977433497402,2.2566205587436263e-06,0.0,0.0,0.0,0.0
NREM,2.4527618598300137e-09,0.9997879168614465,0.0002120807045336386,0.0,0.0,0.015503875968992248,0.0
NREM,4.8636105011670995e-06,0.9721729771011017,0.027822159298049414,0.0,0.0,0.0,0.0
Wake,6.299781463567074e-11,3.8939781613154415e-08,0.9999999609960778,0.0,0.0,0.0,0.0
Wake,8.939200118273678e-13,1.2566583448211113e-09,0.9999999987185375,0.0,0.0,0.0,0.0
Wake,2.02118751574119e-14,1.984602430277795e-10,0.9999999998253568,0.0,0.0,0.0,0.0
Wake,1.5889955807395653e-13,1.332486838290852e-12,0.999999999999841,0.0,0.0,0.0,0.0
Wake,1.3010945265386252e-10,6.594837293276963e-12,0.9999999998698905,0.0,0.0,0.0,0.0
Wake,3.3563662474493615e-05,1.1315273039902534e-08,0.9999664250452394,0.0,0.0,0.0,0.0
Wake,1.7124433062537588e-08,3.848120441168838e-12,0.9999999828755669,0.0,0.0,0.007751937984496124,0.0
Wake,1.822229828635131e-13,6.07237819202801e-11,0.99999999994161,0.0,0.0,0.007751937984496124,0.0
Wake,2.0083966632759304e-12,3.0274179172001466e-11,0.999999999939784,0.0,0.0,0.0,0.0
Wake,8.164891673558041e-17,1.0862168946355808e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.7269991618414386e-16,6.022315172434809e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.4924299497537046e-13,2.4924306045972776e-12,0.9999999999995508,0.0,0.0,0.007751937984496124,0.0
Wake,1.404390675942969e-11,2.2884533620465453e-10,0.9999999997531255,0.0,0.0,0.0,0.0
Wake,7.229971267975497e-13,2.6142613081637586e-09,0.9999999973799323,0.0,0.0,0.0,0.0
Wake,1.9957551638961245e-10,3.780695118870021e-10,0.9999999994511786,0.0,0.0,0.0,0.0
Wake,2.144806886821532e-13,3.117771661826039e-12,0.9999999999997855,0.0,0.0,0.0,0.0
Wake,1.9755847699276726e-11,2.2881826791362336e-07,0.9999997711659553,0.0,0.0,0.0,0.0
Wake,2.24151872911494e-11,9.239689102672954e-10,0.9999999990462622,0.0,0.0,0.0,0.0
Wake,6.920687510142713e-11,3.4303482165485297e-12,0.9999999999307931,0.0,0.0,0.0,0.0
Wake,1.2001109908539396e-11,4.929687023454536e-12,0.9999999999879989,0.0,0.0,0.015503875968992248,0.0
Wake,4.666824955409042e-15,8.689749898482761e-13,0.9999999999999953,0.0,0.0,0.0,0.0
Wake,2.666957294473542e-12,7.067485285563187e-09,0.999999992954206,0.0,0.0,0.0,0.0
Wake,9.45848729692481e-13,1.6794347592320136e-09,0.9999999983110319,0.0,0.0,0.015503875968992248,0.0
Wake,3.940520541258511e-13,1.1543615130741294e-10,0.9999999998831905,0.0,0.0,0.0,0.0
Wake,2.4257164165719374e-11,3.1350049388031926e-08,0.9999999686018141,0.0,0.0,0.0,0.0
Wake,1.706852499390881e-11,1.3725904436924344e-08,0.9999999862459235,0.0,0.0,0.0,0.0
Wake,2.3490272530609085e-11,5.432092691274931e-11,0.999999999918302,0.0,0.0,0.0,0.0
Wake,2.0832809891288862e-10,5.97367533010556e-09,0.9999999937962829,0.0,0.0,0.0,0.0
Wake,5.462224440434708e-07,0.1610632654279894,0.8389361883305251,0.0,0.0,0.0,0.0
NREM,7.381455959287596e-10,0.9955055079367223,0.004494491323699111,0.0,0.0,0.0,0.0
NREM,4.285674584223063e-13,0.9999976236750667,2.3763019888772716e-06,0.0,0.0,0.0,0.0
NREM,1.508796310714903e-16,0.99999988172204,1.1826295845205361e-07,0.0,0.0,0.0,0.0
NREM,1.9321601641299863e-12,0.9999986646007349,1.3354190587774609e-06,0.0,0.0,0.0,0.0
NREM,4.3043804824557397e-13,0.9999990599467181,9.400345681124549e-07,0.0,0.0,0.0,0.0
NREM,7.441974956924555e-15,0.9999994463870903,5.536001745833704e-07,0.0,0.0,0.0,0.0
NREM,3.3141684285181876e-05,0.997647346858398,0.002319511467496838,0.0,0.0,0.0,0.0
NREM,2.363292546806135e-12,0.9999928199361802,7.180054899135665e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.6273096954199436e-12,0.9999982475434884,1.7524436542654005e-06,0.0,0.0,0.0,0.0
NREM,1.3689222506968596e-13,0.999999381078133,6.18899060968711e-07,0.0,0.0,0.0,0.0
NREM,7.791841309275662e-11,0.999994326166141,5.67376434921858e-06,0.0,0.0,0.0,0.0
NREM,3.505854973658937e-13,0.9999604500735121,3.954993424146647e-05,0.0,0.0,0.031007751937984496,0.0
NREM,4.725730317137948e-14,0.9999994578539932,5.421681422000752e-07,0.0,0.0,0.0,0.0
NREM,3.896759700614167e-07,0.9996582450986715,0.00034136521349552534,0.0,0.0,0.0,0.0
NREM,1.7938653439341505e-10,0.9999920681899196,7.931631969075332e-06,0.0,0.0,0.0,0.0
NREM,5.24540372524431e-13,0.9999990469664221,9.530409645517656e-07,0.0,0.0,0.0,0.0
NREM,8.806700019152517e-12,0.999997354698141,2.645271821560317e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.2928912304555125e-11,0.9999955405464178,4.459423408279724e-06,0.0,0.0,0.0,0.0
NREM,6.191348072857574e-11,0.9999960166248667,3.983321396556607e-06,0.0,0.0,0.0,0.0
NREM,2.718003839638343e-13,0.9999991239168794,8.760947271465318e-07,0.0,0.0,0.0,0.0
NREM,2.002423152281022e-12,0.9999986396878897,1.3603149243721262e-06,0.0,0.0,0.0,0.0
NREM,7.727370274068068e-13,0.9999989453941557,1.0545803126739007e-06,0.0,0.0,0.0,0.0
NREM,2.8769791999924283e-15,0.9999996701954477,3.2982341986175834e-07,0.0,0.0,0.0,0.0
NREM,6.660995276365649e-13,0.9999989845096633,1.0154763044248356e-06,0.0,0.0,0.0,0.0
NREM,5.53663793853506e-12,0.9999981576710215,1.8423306490771217e-06,0.0,0.0,0.0,0.0
NREM,4.4435512709075055e-13,0.9999990489454806,9.510442243097444e-07,0.0,0.0,0.0,0.0
NREM,2.560731165872327e-15,0.999999788065929,2.1194088360662237e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.537050860188662e-12,0.9999977067372049,2.2932848230085265e-06,0.0,0.0,0.0,0.0
NREM,1.1859893796526824e-10,0.999990605967937,9.39393046312254e-06,0.0,0.0,0.0,0.0
NREM,9.168714945939213e-14,0.9999966883388236,3.311643991437727e-06,0.0,0.0,0.0,0.0
NREM,2.884487397031221e-15,0.9999993996463655,6.003471419296939e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.795735524753153e-11,0.999996285135773,3.7148111367960663e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.892049372728268e-13,0.9999989064532724,1.0935302663374847e-06,0.0,0.0,0.0,0.0
NREM,2.1694530053772805e-13,0.999999283289328,7.166937198119497e-07,0.0,0.0,0.0,0.0
NREM,3.0431240860475644e-11,0.9999958337371414,4.166247160785058e-06,0.0,0.0,0.0,0.0
NREM,1.165131219981285e-11,0.9999969186075941,3.0813942267815813e-06,0.0,0.0,0.015503875968992248,0.0
NREM,6.991579988386562e-11,0.9999918173169224,8.182587703547065e-06,0.0,0.0,0.0,0.0
NREM,4.987667222205872e-15,0.9999997511040729,2.4886972778217356e-07,0.0,0.0,0.0,0.0
NREM,5.026730473589953e-14,0.9999986272896748,1.3726858874779927e-06,0.0,0.0,0.0,0.0
NREM,3.516224677032076e-13,0.9999990825894771,9.174039897028694e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6104651692014977e-14,0.9999995392282623,4.607714370004965e-07,0.0,0.0,0.0,0.0
NREM,1.2127854348595622e-11,0.9999975974816818,2.4024955747206837e-06,0.0,0.0,0.0,0.0
NREM,8.134654160740882e-12,0.9999979132575335,2.08672447321194e-06,0.0,0.0,0.0,0.0
NREM,3.0810645241861555e-11,0.9999940196463848,5.980321084462269e-06,0.0,0.0,0.0,0.0
NREM,3.66719035094718e-16,0.9999998653656894,1.3462177297332836e-07,0.0,0.0,0.0,0.0
NREM,4.924119259372205e-10,0.9999915731378127,8.426386294408804e-06,0.0,0.0,0.0,0.0
NREM,2.695796303735687e-15,0.9999997960985846,2.0391050084526103e-07,0.0,0.0,0.0,0.0
NREM,7.785953109505814e-20,0.9999999777064661,2.2265358144141972e-08,0.0,0.0,0.046511627906976744,0.0
NREM,2.156935609394849e-14,0.9999996328261423,3.671513435001409e-07,0.0,0.0,0.0,0.0
NREM,4.901234130124163e-12,0.9999980350277134,1.964940955179808e-06,0.0,0.0,0.0,0.0
NREM,2.893499052147414e-12,0.9999984247273135,1.5752746104822669e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.0711610125922264e-09,0.9999799938196167,2.0002108844206034e-05,0.0,0.0,0.023255813953488372,0.0
NREM,4.982282874834903e-11,0.999996273610699,3.7263160932609256e-06,0.0,0.0,0.0,0.0
NREM,1.1800803100128663e-12,0.9999988448696363,1.1551432278474107e-06,0.0,0.0,0.0,0.0
NREM,2.1828803248693277e-11,0.9999968670939742,3.13289749286794e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4522988043596678e-15,0.999999649066074,3.509380204718257e-07,0.0,0.0,0.0,0.0
NREM,7.518348534185694e-11,0.9999947135942089,5.28631408085579e-06,0.0,0.0,0.0,0.0
NREM,1.1994570533962297e-12,0.9999986196062742,1.3804175851227674e-06,0.0,0.0,0.0,0.0
NREM,2.8155812478127246e-16,0.9999998777639195,1.222355998585454e-07,0.0,0.0,0.0,0.0
NREM,2.0154696104843465e-11,0.9999967275124504,3.2724454482458953e-06,0.0,0.0,0.0,0.0
NREM,2.708123948219177e-13,0.9999987503987162,1.2496263737287839e-06,0.0,0.0,0.0,0.0
NREM,5.832408968682907e-14,0.9999995165854929,4.833997350751185e-07,0.0,0.0,0.0,0.0
NREM,9.510511785616119e-14,0.9999989671637981,1.032845675146709e-06,0.0,0.0,0.0,0.0
NREM,1.404105044771786e-10,0.9999940152808363,5.984567508688873e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.457210168920763e-13,0.9999986192570287,1.3807150715183817e-06,0.0,0.0,0.0,0.0
NREM,4.830039691186462e-11,0.9999962734360767,3.726531694951612e-06,0.0,0.0,0.0,0.0
NREM,8.489088012837563e-12,0.9999976067366777,2.3932697360484278e-06,0.0,0.0,0.0,0.0
NREM,1.1194148105027204e-14,0.9999994446990691,5.552720381878302e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.357550791237223e-12,0.9999987928902565,1.2071361593952046e-06,0.0,0.0,0.0,0.0
NREM,7.1204371499173505e-12,0.9999963825750401,3.6174082520534945e-06,0.0,0.0,0.0,0.0
NREM,2.659762417029675e-14,0.9999995481340305,4.5186645370701584e-07,0.0,0.0,0.0,0.0
NREM,5.035784312224658e-13,0.9999990983637389,9.01617265798495e-07,0.0,0.0,0.0,0.0
NREM,1.406830784009984e-16,0.9999998638522903,1.361450010253622e-07,0.0,0.0,0.0,0.0
NREM,2.752008176188731e-12,0.9999982379974488,1.7619716720058597e-06,0.0,0.0,0.0,0.0
NREM,1.8354760723268175e-11,0.9999968442184354,3.1557546961933127e-06,0.0,0.0,0.0,0.0
NREM,1.2025618155685657e-13,0.9999989889334411,1.0110921208824317e-06,0.0,0.0,0.0,0.0
NREM,9.158763443960815e-15,0.9999996541301387,3.458703502088434e-07,0.0,0.0,0.0,0.0
NREM,5.571551034143457e-18,0.9999999584979387,4.150232674994301e-08,0.0,0.0,0.0,0.0
NREM,2.1452669901289147e-13,0.9999992735686557,7.264235058848696e-07,0.0,0.0,0.0,0.0
NREM,1.235130223789645e-15,0.999999818799568,1.8120922011254336e-07,0.0,0.0,0.0,0.0
NREM,1.2357944252599317e-09,0.9999882853694043,1.1713414855577616e-05,0.0,0.0,0.0,0.0
NREM,2.8622546082179793e-10,0.9999848225258035,1.5177197461322042e-05,0.0,0.0,0.0,0.0
NREM,2.310395124349579e-13,0.9999992525557055,7.474624808980745e-07,0.0,0.0,0.0,0.0
NREM,5.908135363451364e-11,0.9999960599311949,3.939982314156399e-06,0.0,0.0,0.0,0.0
NREM,4.314422252876805e-09,0.9999785039090383,2.149178507081774e-05,0.0,0.0,0.0,0.0
NREM,6.711757873850833e-12,0.999997893758008,2.1062471533654046e-06,0.0,0.0,0.0,0.0
NREM,4.3012228304463833e-14,0.9999995593681039,4.4061362960764805e-07,0.0,0.0,0.0,0.0
NREM,3.9982485019525584e-12,0.9999967151724667,3.2848057914827345e-06,0.0,0.0,0.0,0.0
NREM,1.1972377400448472e-12,0.9999988347997227,1.165220354629782e-06,0.0,0.0,0.0,0.0
NREM,2.6010038103381055e-13,0.9999986442862886,1.3557298965195431e-06,0.0,0.0,0.0,0.0
NREM,4.147569680402002e-14,0.9999995341059906,4.659137999252057e-07,0.0,0.0,0.0,0.0
NREM,2.244084587888045e-17,0.9999999435967781,5.64041678159463e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.1362711891955077e-13,0.999999136664346,8.633281178571333e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.2933133816344743e-13,0.9999950021863078,4.997784714646056e-06,0.0,0.0,0.0,0.0
NREM,1.9038604408323242e-05,0.9869002845707712,0.013080676808457372,0.0,0.0,0.007751937984496124,0.0
NREM,0.1507625265635677,0.6851322890781335,0.1641051843645625,0.0,0.0,0.0,0.0
REM,0.8616977176677653,0.13161367305893623,0.006688609256087501,0.0,0.0,0.007751937984496124,0.0
REM,0.8640349414983349,0.0018573729878336178,0.13410768548792681,0.0,0.0,0.0,0.0
Wake,0.0003081225692494225,0.16412610287222376,0.8355657745784677,0.0,0.0,0.0,0.0
NREM,1.9612972764891043e-05,0.8087989202629502,0.19118146676986283,0.0,0.0,0.0,0.0
NREM,6.189299833939489e-05,0.9795837925817116,0.020354314416501762,0.0,0.0,0.007751937984496124,0.0
NREM,6.11903561545023e-14,0.9999964032968927,3.5967290352302123e-06,0.0,0.0,0.0,0.0
NREM,2.1972183011277775e-09,0.9999782551930807,2.1742604303595912e-05,0.0,0.0,0.0,0.0
NREM,3.849007388630101e-10,0.9999881175586979,1.1882062009800302e-05,0.0,0.0,0.0,0.0
NREM,1.8823592993574397e-10,0.999994062312346,5.937523905972411e-06,0.0,0.0,0.0,0.0
NREM,1.809383259115817e-10,0.9999942778540578,5.721960504160734e-06,0.0,0.0,0.0,0.0
NREM,1.965823890845825e-11,0.9999968457900373,3.154195158577087e-06,0.0,0.0,0.0,0.0
NREM,5.461271698015342e-08,0.9999372265214412,6.271888099517815e-05,0.0,0.0,0.0,0.0
NREM,6.93687267700928e-12,0.9999976826392888,2.317338380637506e-06,0.0,0.0,0.0,0.0
NREM,8.964788791620309e-12,0.9999978153524569,2.184614755910204e-06,0.0,0.0,0.0,0.0
NREM,2.111770151538623e-08,0.9999585682960326,4.141061124442354e-05,0.0,0.0,0.0,0.0
NREM,1.7335171323915398e-15,0.9999998015701036,1.9841592827695844e-07,0.0,0.0,0.0,0.0
NREM,3.807461114674112e-17,0.9999999248539125,7.513915595949469e-08,0.0,0.0,0.0,0.0
NREM,5.564785806453274e-14,0.9999991423104843,8.576730956004128e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.601687873545666e-10,0.9999890965421931,1.0902820110886665e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.7273428341003816e-12,0.9999986076155126,1.3923621342177985e-06,0.0,0.0,0.0,0.0
NREM,3.975790523754667e-11,0.9999962684302365,3.731532676644542e-06,0.0,0.0,0.0,0.0
NREM,7.906160849722712e-10,0.9999896716277779,1.0327562896996997e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.217094969510702e-08,0.9998025253891888,0.00019746242948641163,0.0,0.0,0.0,0.0
NREM,7.257779143145189e-17,0.9999998681596567,1.31825246557459e-07,0.0,0.0,0.0,0.0
NREM,9.1869965253099e-13,0.9999987944618615,1.2055194344076637e-06,0.0,0.0,0.0,0.0
NREM,1.0463011137478167e-11,0.9998860311800504,0.00011396881934012812,0.0,0.0,0.0,0.0
NREM,0.00017314798596615333,0.8091464447602663,0.19068040723999785,0.0,0.0,0.0,0.0
Wake,1.6826141025320603e-07,0.007196495184055311,0.9928033365284675,0.0,0.0,0.015503875968992248,0.0
NREM,4.922441274707615e-07,0.9462051335950746,0.05379437416276687,0.0,0.0,0.0,0.0
NREM,1.118302039782336e-12,0.9999611082599261,3.889171949044903e-05,0.0,0.0,0.0,0.0
NREM,3.9117127699059963e-11,0.9999956855410651,4.3144357977292995e-06,0.0,0.0,0.0,0.0
NREM,1.5998794005941528e-10,0.9999943074233808,5.69243333505533e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.8374594060252984e-13,0.9999990595392648,9.404614192899481e-07,0.0,0.0,0.0,0.0
NREM,2.7870656860637353e-14,0.9999994786923248,5.212940248623496e-07,0.0,0.0,0.0,0.0
NREM,1.211683273422345e-13,0.9999994088431705,5.911678739781964e-07,0.0,0.0,0.0,0.0
NREM,2.879886826965808e-12,0.9999984486506247,1.5513551014206403e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.0193998595760847e-13,0.9999989391659425,1.0608276093665984e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.3015200253524284e-11,0.9999963742513748,3.6257068000906477e-06,0.0,0.0,0.0,0.0
NREM,3.091179226296559e-16,0.9999997087871149,2.912246281497528e-07,0.0,0.0,0.0,0.0
NREM,1.4045513583702394e-13,0.9999979623264904,2.0376972203489188e-06,0.0,0.0,0.0,0.0
NREM,4.084318157289252e-15,0.9999990214132836,9.78594026675074e-07,0.0,0.0,0.0,0.0
NREM,6.4642398487840995e-09,0.9999748204978051,2.517304768443181e-05,0.0,0.0,0.0,0.0
NREM,2.6085198739271904e-13,0.999999229854735,7.701403322898706e-07,0.0,0.0,0.0,0.0
NREM,2.479542742493751e-22,0.9999999959254637,4.0704283118797225e-09,0.0,0.0,0.0,0.0
NREM,8.161911823464988e-16,0.9999998243875025,1.7560808559026628e-07,0.0,0.0,0.0,0.0
NREM,4.9210605141498676e-11,0.9999882156956529,1.178426005614169e-05,0.0,0.0,0.0,0.0
NREM,2.9365512148513254e-07,0.9998560881893994,0.00014361813605055066,0.0,0.0,0.0,0.0
NREM,1.785655851704275e-09,0.9999856979561198,1.4300265007989633e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.884543940972784e-11,0.9999936568984772,6.343017262593628e-06,0.0,0.0,0.0,0.0
NREM,2.5901833031065267e-14,0.999999557447252,4.42579268906074e-07,0.0,0.0,0.0,0.0
NREM,7.1719147001504505e-12,0.999997802372177,2.1976232323389046e-06,0.0,0.0,0.0,0.0
NREM,2.927309121226435e-15,0.999999790394235,2.0961201048922976e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.136760399350494e-10,0.9999867877049554,1.3211671362471536e-05,0.0,0.0,0.0,0.0
NREM,1.2203153386628606e-12,0.9999984693143125,1.5306705685379665e-06,0.0,0.0,0.0,0.0
NREM,9.158495992683209e-08,0.9993703936643161,0.0006295147551689626,0.0,0.0,0.0,0.0
NREM,0.0004906274308488189,0.9662355913058012,0.03327378123671473,0.0,0.0,0.007751937984496124,0.0
NREM,0.0007723311520153712,0.9702912840986618,0.028936384769937356,0.0,0.0,0.0,0.0
NREM,5.948360877263406e-11,0.9999603593895672,3.964057967001303e-05,0.0,0.0,0.0,0.0
NREM,4.027828311744046e-11,0.9999960319916281,3.967958367889629e-06,0.0,0.0,0.0,0.0
NREM,4.946934348693319e-08,0.9999466189461648,5.3331566991451987e-05,0.0,0.0,0.0,0.0
NREM,1.42018340821332e-12,0.9999979328152669,2.0671776683617756e-06,0.0,0.0,0.0,0.0
NREM,7.151252518633213e-12,0.9999976545832616,2.3454001947450884e-06,0.0,0.0,0.0,0.0
