# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.770120832985995e-14,2.91002587759327e-12,0.9999999999999323,0.0,0.0,0.007751937984496124,0.0
Wake,7.483585462668935e-10,5.454388224501475e-12,0.9999999992516414,0.0,0.0,0.05426356589147287,0.0
Wake,2.0956785639489066e-11,3.9820919244340044e-12,0.9999999999790432,0.0,0.0,0.0,0.0
Wake,1.0288519047536647e-11,6.385418668690344e-14,0.9999999999897116,0.0,0.0,0.031007751937984496,0.0
Wake,8.235097363790165e-12,2.234314227828233e-10,0.9999999997589342,0.0,0.0,0.023255813953488372,0.0
Wake,1.9099364791863913e-08,1.461314204109578e-11,0.9999999809006352,0.0,0.0,0.023255813953488372,0.0
Wake,1.3633528351105193e-07,3.657706092740766e-11,0.9999998636065088,0.0,0.0,0.0,0.0
Wake,8.745218744068146e-10,1.1643079339344225e-09,0.999999997961325,0.0,0.0,0.0,0.0
Wake,2.8013878985652434e-09,5.403296424824289e-11,0.9999999971404046,0.0,0.0,0.0,0.0
Wake,3.020496294006155e-08,2.536701341646104e-09,0.9999999672339001,0.0,0.0,0.0,0.0
Wake,5.1513947481991844e-11,6.174617615557193e-11,0.9999999998902784,0.0,0.0,0.0,0.0
Wake,9.14163820069844e-14,4.6582298413005894e-11,0.9999999999417009,0.0,0.0,0.007751937984496124,0.0
Wake,8.949903082595051e-13,5.947996137513491e-15,0.9999999999991049,0.0,0.0,0.13953488372093023,0.0
Wake,1.130020076669021e-09,1.6773672300716693e-10,0.9999999986953569,0.0,0.0,0.0,0.0
Wake,1.4590346290253695e-10,6.6833538289944814e-12,0.9999999998540965,0.0,0.0,0.0,0.0
Wake,5.171453638599062e-08,4.822261195396188e-11,0.9999999482272559,0.0,0.0,0.0,0.0
Wake,2.821863779277109e-06,1.2369204503244272e-10,0.9999971780198055,0.0,0.0,0.0,0.0
Wake,3.956088167778638e-05,6.448954686016973e-10,0.9999604384780378,0.0,0.0,0.0,0.0
Wake,1.3491563292860332e-10,8.648690325178961e-13,0.9999999998650844,0.0,0.0,0.0,0.0
Wake,3.84537961414115e-09,2.8777729227967323e-11,0.9999999961546204,0.0,0.0,0.0,0.0
Wake,9.152019868244492e-07,5.918158070859731e-09,0.9999990788608318,0.0,0.0,0.0,0.0
Wake,2.188156822422465e-07,5.8294451271935925e-09,0.9999997753635516,0.0,0.0,0.0,0.0
Wake,1.1186544253035168e-05,1.2392729978884186e-07,0.9999886895316447,0.0,0.0,0.0,0.0
Wake,3.5974402629176416e-07,3.43280263523393e-10,0.9999996399067277,0.0,0.0,0.0,0.0
Wake,2.729875449473197e-05,2.3308163534075514e-08,0.9999726779624412,0.0,0.0,0.0,0.0
Wake,1.283012623128459e-07,1.9705742113081403e-09,0.9999998697196772,0.0,0.0,0.0,0.0
Wake,0.00011791497359691026,1.3734260055324464e-11,0.9998820850264031,0.0,0.0,0.015503875968992248,0.0
Wake,2.7882290309567194e-12,7.050447903788357e-14,0.9999999999972118,0.0,0.0,0.007751937984496124,0.0
Wake,6.192873531881504e-13,1.6715297989733658e-14,0.9999999999993807,0.0,0.0,0.0,0.0
Wake,2.053537748303563e-12,1.9707508063809738e-15,0.9999999999979465,0.0,0.0,0.015503875968992248,0.0
Wake,5.061064031913193e-14,2.4482387244901834e-13,0.9999999999999494,0.0,0.0,0.031007751937984496,0.0
Wake,5.349358621079686e-10,2.3069595305739863e-12,0.9999999994650641,0.0,0.0,0.03875968992248062,0.0
Wake,1.1951623642827424e-08,1.951448452607144e-10,0.9999999878737533,0.0,0.0,0.0,0.0
Wake,1.197156494472438e-07,2.522935701975565e-09,0.9999998777814212,0.0,0.0,0.0,0.0
Wake,2.2412713575644817e-08,1.8966948537529567e-08,0.9999999586115893,0.0,0.0,0.007751937984496124,0.0
Wake,7.182720515935358e-07,4.396125267624577e-07,0.9999988421437898,0.0,0.0,0.0,0.0
Wake,3.04532187094581e-10,7.943650147138883e-12,0.9999999996954678,0.0,0.0,0.015503875968992248,0.0
Wake,1.4823413948153344e-11,6.496086024706111e-13,0.9999999999851766,0.0,0.0,0.015503875968992248,0.0
Wake,4.2068435567440985e-13,5.230835416946523e-13,0.9999999999995792,0.0,0.0,0.0,0.0
Wake,1.2923703695256339e-11,5.528283011721489e-13,0.9999999999870763,0.0,0.0,0.023255813953488372,0.0
Wake,2.935211613869934e-06,1.4994065904237863e-08,0.9999970497708097,0.0,0.0,0.0,0.0
Wake,1.0062614518330559e-06,2.5258391879998106e-08,0.9999989684764237,0.0,0.0,0.0,0.0
Wake,1.5023608286096066e-07,6.626103960874156e-10,0.9999998491236329,0.0,0.0,0.023255813953488372,0.0
Wake,4.452201030428273e-12,1.3379454637766983e-11,0.9999999999955478,0.0,0.0,0.0,0.0
Wake,8.188809837598219e-13,2.1201171746444244e-13,0.9999999999991811,0.0,0.0,0.0,0.0
Wake,7.486768357928796e-14,9.335299033270113e-14,0.9999999999999252,0.0,0.0,0.0,0.0
Wake,4.0729485580363984e-11,2.806744658775608e-13,0.9999999999592706,0.0,0.0,0.0,0.0
Wake,3.470705137777879e-09,1.8465291446808398e-11,0.9999999965292949,0.0,0.0,0.007751937984496124,0.0
Wake,6.674359326353384e-07,9.161607389791417e-08,0.9999992409452133,0.0,0.0,0.0,0.0
Wake,2.540204764307801e-11,2.787364615868683e-11,0.999999999974598,0.0,0.0,0.015503875968992248,0.0
Wake,6.374143295196447e-13,3.873549367223307e-12,0.9999999999993625,0.0,0.0,0.015503875968992248,0.0
Wake,8.005035386101183e-09,8.484758416530912e-11,0.999999991936757,0.0,0.0,0.023255813953488372,0.0
Wake,8.76562771154052e-14,5.988910525219875e-12,0.9999999999999123,0.0,0.0,0.015503875968992248,0.0
Wake,8.55088769378542e-06,1.2006727159063498e-07,0.999991329029909,0.0,0.0,0.0,0.0
Wake,1.4559362563321624e-09,1.5170536555576696e-10,0.9999999983694408,0.0,0.0,0.0,0.0
Wake,2.2938155990715802e-07,4.558979664369831e-06,0.9999952116302065,0.0,0.0,0.007751937984496124,0.0
Wake,6.33271736250852e-13,4.2213798140359144e-10,0.9999999995919131,0.0,0.0,0.031007751937984496,0.0
Wake,2.007592826834091e-11,2.6935540873432575e-09,0.9999999973023717,0.0,0.0,0.031007751937984496,0.0
Wake,1.3769693418662754e-09,2.2219335921814564e-10,0.9999999983901999,0.0,0.0,0.0,0.0
Wake,7.369560510652657e-07,2.1484456412000695e-06,0.9999971146014925,0.0,0.0,0.0,0.0
Wake,3.779131779288345e-12,1.2358988057957337e-14,0.9999999999962208,0.0,0.0,0.0,0.0
Wake,1.064562409946237e-09,1.2597361796552204e-11,0.9999999989354376,0.0,0.0,0.023255813953488372,0.0
Wake,1.8096049055788584e-07,3.020371636234314e-05,0.9999696153075727,0.0,0.0,0.023255813953488372,0.0
Wake,6.322759771707446e-07,9.230871634173371e-09,0.9999993584690048,0.0,0.0,0.0,0.0
Wake,6.896160065126429e-06,2.8578157796777875e-05,0.9999645256837736,0.0,0.0,0.0,0.0
Wake,8.392602340035072e-09,2.4115446271825757e-10,0.999999991374567,0.0,0.0,0.0,0.0
Wake,3.606148119999612e-08,2.7458334396439393e-07,0.99999968937302,0.0,0.0,0.007751937984496124,0.0
Wake,2.8800443383709216e-10,7.432896970303154e-11,0.9999999996537879,0.0,0.0,0.0,0.0
Wake,2.447790600702325e-11,1.0140616662489176e-11,0.9999999999755221,0.0,0.0,0.08527131782945736,0.0
Wake,2.732640009103325e-16,1.5266399932779172e-16,0.9999999999999998,0.0,0.0,0.06976744186046512,0.0
Wake,8.139436772913167e-11,1.5351345908382796e-08,0.9999999845517833,0.0,0.0,0.0,0.0
Wake,2.3489243775578215e-09,1.2961003233600218e-08,0.9999999846707672,0.0,0.0,0.0,0.0
Wake,7.060050583547367e-09,5.866593108946592e-09,0.9999999870609756,0.0,0.0,0.0,0.0
Wake,1.6669108247790916e-12,2.0649522981892954e-15,0.9999999999983331,0.0,0.0,0.015503875968992248,0.0
Wake,4.4324456060931004e-14,1.6239984213535173e-14,0.9999999999999556,0.0,0.0,0.031007751937984496,0.0
Wake,4.905742017324565e-11,2.6408636056867185e-09,0.9999999973315978,0.0,0.0,0.0,0.0
Wake,5.132671593228897e-09,4.474927521515356e-08,0.9999999501056381,0.0,0.0,0.007751937984496124,0.0
Wake,3.071762565583409e-09,1.318978786252916e-10,0.9999999968118222,0.0,0.0,0.0,0.0
Wake,7.864317626904917e-14,6.208027893524028e-16,0.9999999999999214,0.0,0.0,0.03875968992248062,0.0
Wake,2.6674467026620705e-11,8.73254335316413e-12,0.9999999999733256,0.0,0.0,0.0,0.0
Wake,1.2562170821133044e-07,1.7655704321481248e-09,0.9999998726320619,0.0,0.0,0.0,0.0
Wake,3.675773984035109e-12,6.225789474505428e-12,0.9999999999963243,0.0,0.0,0.0,0.0
Wake,7.87140620754465e-15,1.1846525315593533e-16,0.9999999999999922,0.0,0.0,0.0,0.0
Wake,0.00016894740264969984,9.861069281994518e-09,0.9998310427602557,0.0,0.0,0.0,0.0
Wake,0.4407473706496934,3.4856179060975993e-07,0.5592522808028937,0.0,0.0,0.0,0.0
Wake,0.00013477151136348175,1.7121486011021315e-11,0.9998652284886366,0.0,0.0,0.0,0.0
Wake,1.3125863530433674e-07,5.797475263460059e-13,0.9999998687413647,0.0,0.0,0.0,0.0
Wake,2.392817795162813e-10,1.9312232580642478e-12,0.9999999997607183,0.0,0.0,0.0,0.0
Wake,1.731305951677025e-08,1.9489586822724438e-11,0.9999999826869405,0.0,0.0,0.0,0.0
Wake,0.00034610678530720354,8.630831832037328e-07,0.9996530301118693,0.0,0.0,0.0,0.0
Wake,0.004054850208477766,1.8615305627363266e-06,0.9959432882540512,0.0,0.0,0.0,0.0
Wake,4.5034093102464137e-10,6.692396020151061e-12,0.9999999995496591,0.0,0.0,0.007751937984496124,0.0
Wake,1.8490665576601958e-05,1.0743057283547326e-10,0.9999815092180079,0.0,0.0,0.0,0.0
Wake,4.954152519813538e-06,2.3284911521939385e-10,0.9999950456146496,0.0,0.0,0.0,0.0
Wake,2.770031451633471e-06,2.5558848634521074e-09,0.9999972274074114,0.0,0.0,0.0,0.0
Wake,5.425389285609571e-11,2.2337357640056652e-10,0.9999999997129154,0.0,0.0,0.0,0.0
Wake,2.7054238501750686e-09,5.6140484268472416e-11,0.9999999972363685,0.0,0.0,0.0,0.0
Wake,1.2913715691302018e-06,2.098758269878168e-06,0.9999966098952114,0.0,0.0,0.0,0.0
Wake,0.006858787052813146,2.208808309125069e-06,0.9931390041435174,0.0,0.0,0.0,0.0
REM,0.999496341436751,0.0001554092323089598,0.0003482493173742919,0.0,0.0,0.0,0.0
REM,0.9328077778721738,0.06719213575679145,8.634519043020957e-08,0.0,0.0,0.0,0.0
REM,0.89628477277498,0.10371437969684569,8.475572552501978e-07,0.0,0.0,0.0,0.0
REM,0.8134873957698493,0.18639113725306097,0.00012146698877461396,0.0,0.0,0.0,0.0
Wake,0.0001784004067667777,5.92840939871696e-06,0.9998156711605425,0.0,0.0,0.0,0.0
Wake,1.9102456588175845e-05,3.375006885230957e-06,0.999977522552512,0.0,0.0,0.0,0.0
Wake,1.421337106473587e-08,1.0339344085434486e-08,0.9999999754256653,0.0,0.0,0.0,0.0
Wake,6.34290404005814e-20,3.3653121605844285e-20,1.0,0.0,0.0,0.0,0.0
Wake,6.624500914222342e-06,3.672329209602415e-05,0.9999566522034327,0.0,0.0,0.0,0.0
Wake,1.1107632768915255e-09,1.132877294400737e-11,0.9999999988892367,0.0,0.0,0.0,0.0
Wake,1.260279574955336e-10,2.8241939208716086e-13,0.9999999998739721,0.0,0.0,0.0,0.0
Wake,1.4084157099664844e-12,6.808954262989426e-14,0.9999999999985916,0.0,0.0,0.0,0.0
Wake,1.2100823444358099e-10,8.350157580065276e-12,0.9999999998789917,0.0,0.0,0.0,0.0
Wake,0.0005647573837106776,6.031604840125024e-07,0.9994346394686889,0.0,0.0,0.0,0.0
Wake,0.24894356859567424,8.765288131223106e-06,0.751047666125707,0.0,0.0,0.0,0.0
REM,0.7920573402201349,0.2075620951750875,0.00038056462145200293,0.0,0.0,0.0,0.0
REM,0.5641340006458977,0.43585369712018907,1.2302253001535356e-05,0.0,0.0,0.0,0.0
NREM,0.0029945743030346194,0.9969873926883754,1.8032984729493527e-05,0.0,0.0,0.0,0.0
NREM,3.672796788719275e-06,0.9999954195914451,9.076147482396396e-07,0.0,0.0,0.0,0.0
NREM,0.0007512419400516555,0.9992471101339279,1.6479445109628948e-06,0.0,0.0,0.0,0.0
NREM,9.548682543842225e-06,0.9999869296133678,3.5216936766483203e-06,0.0,0.0,0.0,0.0
NREM,0.01028539833289454,0.9897130390583221,1.5626037088958404e-06,0.0,0.0,0.0,0.0
NREM,0.00022255488210911538,0.9997769402375801,5.049089595717853e-07,0.0,0.0,0.0,0.0
NREM,1.4822569201421468e-05,0.9999851356783153,4.1774522477136625e-08,0.0,0.0,0.0,0.0
NREM,0.00017131004104385843,0.9998286113463214,7.859464428966044e-08,0.0,0.0,0.0,0.0
NREM,3.316735098254197e-05,0.9999667681687595,6.447331298617445e-08,0.0,0.0,0.0,0.0
NREM,3.9840177625272745e-08,0.9999997505219964,2.0964565043819076e-07,0.0,0.0,0.0,0.0
NREM,1.4850382103037717e-06,0.9999984063919293,1.0857442036046503e-07,0.0,0.0,0.0,0.0
NREM,3.1478945637953944e-11,0.9999999793944883,2.0596830113103675e-08,0.0,0.0,0.0,0.0
NREM,4.2159272023769096e-09,0.9999999217689068,7.401624142038881e-08,0.0,0.0,0.0,0.0
NREM,3.5927120986404716e-11,0.9999999287538256,7.123113293371147e-08,0.0,0.0,0.0,0.0
NREM,1.7554232093494326e-07,0.9999993439998767,4.804354103089832e-07,0.0,0.0,0.0,0.0
NREM,8.287920331508756e-10,0.9999999359133673,6.326684542574058e-08,0.0,0.0,0.0,0.0
NREM,1.3862814209722325e-08,0.9999998173443767,1.687852695662798e-07,0.0,0.0,0.0,0.0
NREM,9.681713824634439e-11,0.9999999731662687,2.6733699649408226e-08,0.0,0.0,0.0,0.0
NREM,7.964883405167952e-11,0.99999997636769,2.3562435884685017e-08,0.0,0.0,0.0,0.0
NREM,6.498721849277041e-08,0.9999998022103878,1.3279520916763172e-07,0.0,0.0,0.0,0.0
NREM,6.236730693873648e-10,0.9999999569263318,4.2426269373421207e-08,0.0,0.0,0.0,0.0
NREM,3.1534232633071663e-12,0.9999999884166755,1.1608091668090644e-08,0.0,0.0,0.0,0.0
NREM,7.799863847489877e-13,0.9999999928986654,7.110208018951307e-09,0.0,0.0,0.0,0.0
NREM,8.396464761652118e-12,0.9999999804422262,1.956989351399732e-08,0.0,0.0,0.0,0.0
NREM,2.0888193002359376e-06,0.9999978541186751,5.7046616571383265e-08,0.0,0.0,0.0,0.0
NREM,1.2166890273602725e-10,0.9999999775318431,2.232483722199195e-08,0.0,0.0,0.0,0.0
NREM,6.174444540097208e-10,0.9999999608844526,3.8506056997590564e-08,0.0,0.0,0.0,0.0
NREM,4.8192156207610156e-05,0.9999517704116664,3.7450676771088355e-08,0.0,0.0,0.0,0.0
NREM,7.642925926476185e-07,0.9999991398657646,9.584215673523085e-08,0.0,0.0,0.0,0.0
NREM,9.6022474423742e-10,0.9999999574502008,4.158219631553426e-08,0.0,0.0,0.0,0.0
NREM,7.536677097293673e-08,0.9999996767729112,2.4784454100155296e-07,0.0,0.0,0.0,0.0
NREM,6.802995687389037e-08,0.9999997679842905,1.6399864981839644e-07,0.0,0.0,0.0,0.0
NREM,7.3287760710806735e-09,0.9999999025021727,9.014105532890231e-08,0.0,0.0,0.0,0.0
NREM,1.5352129266803248e-07,0.9999997075065467,1.3898955838869226e-07,0.0,0.0,0.0,0.0
NREM,8.694437167114178e-06,0.9999912690636008,3.652171490574092e-08,0.0,0.0,0.0,0.0
NREM,3.186354006019215e-12,0.9999999922583811,7.73491669907272e-09,0.0,0.0,0.0,0.0
NREM,9.192553920010579e-11,0.9999999701394704,2.9759905291300265e-08,0.0,0.0,0.0,0.0
NREM,1.1784955754576178e-10,0.9999999644351198,3.5458621795179875e-08,0.0,0.0,0.0,0.0
NREM,1.0093874280095445e-12,0.9999999941210262,5.881513493439157e-09,0.0,0.0,0.0,0.0
NREM,9.739091481227442e-05,0.9999025725143695,3.6570575380855385e-08,0.0,0.0,0.0,0.0
NREM,1.9447959405871736e-09,0.9999999392312039,5.8819081931480426e-08,0.0,0.0,0.0,0.0
NREM,3.0695284633419635e-11,0.9999999851570465,1.4793471501016657e-08,0.0,0.0,0.0,0.0
NREM,2.4089220680704445e-11,0.9999999860301614,1.3973729938049636e-08,0.0,0.0,0.0,0.0
NREM,4.0777557172390494e-11,0.9999999831779861,1.676124867900276e-08,0.0,0.0,0.0,0.0
NREM,2.814343819274521e-09,0.9999999214778685,7.569529045498361e-08,0.0,0.0,0.0,0.0
NREM,1.9419425293685517e-07,0.9999996758997965,1.2992702361277725e-07,0.0,0.0,0.0,0.0
NREM,3.6904853756479177e-09,0.999999930209017,6.609971954262044e-08,0.0,0.0,0.0,0.0
NREM,1.5055960101363815e-09,0.9999998841667614,1.1432525259195296e-07,0.0,0.0,0.0,0.0
NREM,1.1991491873345123e-11,0.9999999887659214,1.124191270495704e-08,0.0,0.0,0.0,0.0
NREM,4.894962441913648e-10,0.9999999608844526,3.864708090330016e-08,0.0,0.0,0.0,0.0
NREM,7.493945543216744e-12,0.9999999901046976,9.890379724486271e-09,0.0,0.0,0.0,0.0
NREM,1.3356103861531157e-13,0.9999999945284799,5.483723602667018e-09,0.0,0.0,0.0,0.0
NREM,1.6375957562833605e-13,0.9999999951687641,4.838672890773861e-09,0.0,0.0,0.0,0.0
NREM,2.0301540895554459e-13,0.99999999004649,9.937464096764487e-09,0.0,0.0,0.0,0.0
NREM,4.360177628046787e-12,0.9999999873107299,1.2683336499755163e-08,0.0,0.0,0.0,0.0
NREM,1.790637220508968e-11,0.999999986612238,1.338981533253951e-08,0.0,0.0,0.0,0.0
NREM,9.97765295662341e-10,0.9999999254941968,7.353712684123675e-08,0.0,0.0,0.0,0.0
NREM,0.0007629300518449648,0.9984603958635149,0.0007766740915049696,0.0,0.0,0.0,0.0
Wake,0.0008745174592965838,8.227283728982191e-06,0.9991172552709234,0.0,0.0,0.015503875968992248,0.0
REM,0.8366514262084793,0.10181501302352905,0.06153356074772104,0.0,0.0,0.0,0.0
NREM,0.04313290075410158,0.9568581909484104,8.90832168430272e-06,0.0,0.0,0.0,0.0
NREM,0.0005523071505804827,0.9994467048471877,9.880133900224567e-07,0.0,0.0,0.0,0.0
NREM,2.11415272221359e-06,0.9999977622089801,1.236478632237977e-07,0.0,0.0,0.0,0.0
NREM,5.2968990194855294e-06,0.9999946495079151,5.357928079429254e-08,0.0,0.0,0.0,0.0
NREM,7.965383362300569e-07,0.9999988222850903,3.8115899493210667e-07,0.0,0.0,0.0,0.0
NREM,3.6108658832009346e-07,0.9999983244938843,1.3144175783539023e-06,0.0,0.0,0.0,0.0
NREM,4.739337773637072e-06,0.9999951939796103,6.666150949019817e-08,0.0,0.0,0.0,0.0
NREM,7.77614610661463e-09,0.9999998946441393,9.760730934917745e-08,0.0,0.0,0.0,0.0
NREM,5.322139999730384e-08,0.999999785097339,1.6168822077939698e-07,0.0,0.0,0.0,0.0
NREM,1.0533787526350439e-07,0.9999997393461284,1.552971138613376e-07,0.0,0.0,0.0,0.0
NREM,2.1700134813708349e-07,0.9999994937098935,2.892693745351608e-07,0.0,0.0,0.0,0.0
NREM,2.5037974612216968e-09,0.9999999360879903,6.141600947082642e-08,0.0,0.0,0.0,0.0
NREM,1.3268284011438206e-07,0.9999997139675951,1.5336094443247014e-07,0.0,0.0,0.0,0.0
NREM,5.883014643904457e-09,0.9999999084393536,8.567527327552488e-08,0.0,0.0,0.0,0.0
NREM,6.245096277317828e-08,0.9999997743871317,1.6313570916593046e-07,0.0,0.0,0.0,0.0
NREM,7.2238006523011784e-09,0.9999999160063489,7.678662540597905e-08,0.0,0.0,0.0,0.0
NREM,3.21700635875825e-10,0.9999999698484321,2.982342741289795e-08,0.0,0.0,0.0,0.0
NREM,2.525586905209046e-08,0.999999817286169,1.5746049237280662e-07,0.0,0.0,0.0,0.0
NREM,9.3224873340721e-09,0.9999995732215212,4.174285465395672e-07,0.0,0.0,0.0,0.0
NREM,1.9855647593038507e-10,0.999999958265108,4.1508423179009994e-08,0.0,0.0,0.0,0.0
NREM,1.7668281046852278e-08,0.9999998708954164,1.1142240265056255e-07,0.0,0.0,0.0,0.0
NREM,2.1364928571459085e-05,0.9996961834287694,0.0002824516481453134,0.0,0.0,0.0,0.0
Wake,0.001153523398872143,1.7306428881127437e-05,0.9988291701581049,0.0,0.0,0.0,0.0
NREM,4.5991092504117685e-09,0.9999874629051289,1.253249361677768e-05,0.0,0.0,0.0,0.0
NREM,3.7682793710851995e-13,0.9999999953433871,4.627359951321841e-09,0.0,0.0,0.0,0.0
NREM,3.584989846785899e-14,0.9999999977881089,2.2019610540400507e-09,0.0,0.0,0.0,0.0
NREM,2.3134197734023142e-14,0.9999999980209395,1.9691339287596126e-09,0.0,0.0,0.0,0.0
NREM,1.0563288282603133e-11,0.9999999841675163,1.5838164455900736e-08,0.0,0.0,0.0,0.0
NREM,9.107554567735521e-12,0.9999999821884559,1.7788303902185076e-08,0.0,0.0,0.0,0.0
NREM,3.050827031137934e-13,0.999999993131496,6.8422330672980944e-09,0.0,0.0,0.0,0.0
NREM,1.0359893045833033e-13,0.999999996740371,3.2683169949014047e-09,0.0,0.0,0.0,0.0
NREM,1.009006396686277e-12,0.9999999944702722,5.511934352265943e-09,0.0,0.0,0.0,0.0
NREM,1.4885759198315703e-11,0.9999999859719537,1.401795597067655e-08,0.0,0.0,0.0,0.0
NREM,2.235066337428338e-15,0.9999999989522621,1.0282463462659168e-09,0.0,0.0,0.0,0.0
NREM,3.748903433857626e-11,0.9999999835272321,1.6442311079774075e-08,0.0,0.0,0.0,0.0
NREM,5.975284265773916e-13,0.999999986088369,1.3909178601049674e-08,0.0,0.0,0.0,0.0
NREM,6.742810730822637e-13,0.9999999910942279,8.895654712407782e-09,0.0,0.0,0.0,0.0
NREM,2.1727749293987424e-12,0.999999993131496,6.852728385496166e-09,0.0,0.0,0.0,0.0
NREM,1.8153076533708765e-08,0.9999998853309146,9.649150703088495e-08,0.0,0.0,0.0,0.0
NREM,2.6221930911382022e-11,0.9999999856809154,1.4321658802173365e-08,0.0,0.0,0.0,0.0
NREM,9.431215464527287e-09,0.9999999052379325,8.530448295475751e-08,0.0,0.0,0.0,0.0
NREM,4.366399637985749e-12,0.9999999903375283,9.650878285560526e-09,0.0,0.0,0.0,0.0
NREM,1.089889355483587e-10,0.9999999763094823,2.3602850399411734e-08,0.0,0.0,0.0,0.0
NREM,5.439113742828682e-13,0.999999992956873,7.016445080751179e-09,0.0,0.0,0.0,0.0
NREM,1.810028087206254e-07,0.9999996793340474,1.3964299263761061e-07,0.0,0.0,0.0,0.0
NREM,9.367889767975608e-12,0.9999999891151674,1.085830631663038e-08,0.0,0.0,0.0,0.0
NREM,3.1165933158651244e-13,0.9999999951687641,4.856968218032556e-09,0.0,0.0,0.0,0.0
NREM,2.762924936738093e-09,0.9999999364954439,6.071337678183352e-08,0.0,0.0,0.0,0.0
NREM,6.119856107044973e-10,0.999999949068298,5.031225209435482e-08,0.0,0.0,0.0,0.0
NREM,1.4123915963916766e-13,0.999999989871867,1.01470450103005e-08,0.0,0.0,0.0,0.0
NREM,1.2631375046889433e-09,0.9999999523279268,4.638334322590589e-08,0.0,0.0,0.0,0.0
NREM,4.588123140367845e-12,0.9999999913270585,8.673229343852588e-09,0.0,0.0,0.0,0.0
NREM,2.487593995537103e-10,0.9999999715364543,2.8198849322315162e-08,0.0,0.0,0.0,0.0
NREM,9.571921807677947e-12,0.9999999812571334,1.871625737987901e-08,0.0,0.0,0.0,0.0
NREM,3.842378507355901e-13,0.9999999932479113,6.760199732352577e-09,0.0,0.0,0.0,0.0
NREM,1.2627280287929624e-06,0.9999583887328547,4.034854765829801e-05,0.0,0.0,0.0,0.0
REM,0.8483747822377913,0.01290055364306119,0.13872466410571127,0.0,0.0,0.0,0.0
NREM,3.240563884199808e-05,0.9998892150141033,7.83793221075664e-05,0.0,0.0,0.0,0.0
NREM,1.805356062888774e-10,0.9999999722349461,2.7575861426884356e-08,0.0,0.0,0.0,0.0
NREM,3.225495162390217e-08,0.9999997989507594,1.6882274219230503e-07,0.0,0.0,0.0,0.0
NREM,2.512054723822475e-09,0.9999999411520566,5.6350310585103266e-08,0.0,0.0,0.0,0.0
NREM,2.969441037000404e-08,0.9999997857958308,1.8452170165274973e-07,0.0,0.0,0.0,0.0
NREM,1.0154586369533486e-07,0.9999992311353025,6.673346710856699e-07,0.0,0.0,0.0,0.0
NREM,6.49047004105434e-08,0.999999741558019,1.9355923154471165e-07,0.0,0.0,0.0,0.0
NREM,1.0376938698580385e-09,0.9999999465071611,5.245950032532548e-08,0.0,0.0,0.0,0.0
NREM,4.843764509224925e-08,0.9999994759565661,4.755969847140394e-07,0.0,0.0,0.0,0.0
NREM,7.13020012457036e-10,0.9999996528495706,3.464170323380497e-07,0.0,0.0,0.0,0.0
NREM,5.258543053105214e-10,0.9999998059356774,1.9352875595826253e-07,0.0,0.0,0.0,0.0
NREM,5.5960613071198386e-08,0.9999998231069341,1.2091949460782573e-07,0.0,0.0,0.0,0.0
NREM,8.389346017063141e-07,0.9999990736837132,8.73962756454094e-08,0.0,0.0,0.0,0.0
NREM,3.675959825227104e-06,0.9999962403742491,8.3667479865258e-08,0.0,0.0,0.0,0.0
NREM,2.5233420099362186e-06,0.999997407143106,6.954356251705102e-08,0.0,0.0,0.0,0.0
NREM,2.5904875828683657e-05,0.9999740639339652,3.12033570983116e-08,0.0,0.0,0.0,0.0
NREM,7.543522883334515e-06,0.9999922658615877,1.9060050006940745e-07,0.0,0.0,0.0,0.0
NREM,2.2117997175586253e-06,0.9999977313007817,5.6875239689429734e-08,0.0,0.0,0.0,0.0
NREM,5.497305173527274e-06,0.9999944434539192,5.92141870486591e-08,0.0,0.0,0.0,0.0
NREM,1.5680543383726244e-06,0.9999983436441728,8.831261836122335e-08,0.0,0.0,0.0,0.0
