# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.1849566561643404e-15,1.0,1.5326915670000812e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.2397738619822857e-07,0.6579700542017008,0.34202972182873614,0.0,0.0,0.007751937984496124,0.0
NREM,1.341875305252122e-06,0.83475907111739,0.16523958701074892,0.0,0.0,0.007751937984496124,0.0
NREM,8.115987467664629e-09,0.9999877131949642,1.2278691889541113e-05,0.0,0.0,0.0,0.0
NREM,2.786312848727667e-10,0.9999996823608448,3.173678911011593e-07,0.0,0.0,0.0,0.0
NREM,1.1791642901795663e-11,0.99999997089617,2.909623246561032e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.186700016406836e-12,0.9999999993597157,6.057316527436559e-10,0.0,0.0,0.0,0.0
NREM,3.160346930813639e-14,1.0,1.9586126811939874e-11,0.0,0.0,0.0,0.0
NREM,4.2801474570123516e-12,0.9999999994179234,5.539351138439386e-10,0.0,0.0,0.0,0.0
NREM,6.758115592225924e-14,0.9999999999417923,4.32160909726561e-11,0.0,0.0,0.0,0.0
NREM,6.641881260503865e-11,0.9999996894621772,3.104429031516555e-07,0.0,0.0,0.0,0.0
NREM,5.708653168098388e-11,0.9999996240949964,3.7586063688640797e-07,0.0,0.0,0.0,0.0
NREM,6.401654401432976e-12,0.9999999988358468,1.149047743402395e-09,0.0,0.0,0.0,0.0
NREM,7.091352125535168e-12,0.9999999983701855,1.6276474401020898e-09,0.0,0.0,0.0,0.0
NREM,2.973202364690455e-17,1.0,6.709576599681643e-15,0.0,0.0,0.015503875968992248,0.0
NREM,2.0874347804872114e-11,0.9999995973776905,4.0257985641024156e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.363163833071186e-08,0.9993902889305056,0.0006096774622917462,0.0,0.0,0.0,0.0
Wake,1.0384101406286877e-05,0.29087285870420426,0.7091167571856122,0.0,0.0,0.0,0.0
Wake,1.3162003779228816e-15,8.590838797157988e-05,0.9999140916275477,0.0,0.0,0.007751937984496124,0.0
NREM,1.6243493441841032e-08,0.9966055435740209,0.0033944401731393673,0.0,0.0,0.0,0.0
NREM,2.923196877829772e-12,0.9999999997089617,2.8758349397906604e-10,0.0,0.0,0.0,0.0
NREM,6.826094420962915e-13,0.9999999998835847,9.451488225127161e-11,0.0,0.0,0.0,0.0
NREM,1.514913584823141e-12,0.9999999995925464,4.1056713357786897e-10,0.0,0.0,0.0,0.0
NREM,5.1665460834080156e-11,0.9999999607098297,3.925510521108721e-08,0.0,0.0,0.0,0.0
NREM,2.024238618582481e-14,1.0,1.0759573281515772e-12,0.0,0.0,0.0,0.0
NREM,1.8553493344642157e-15,1.0,8.154517417249215e-15,0.0,0.0,0.015503875968992248,0.0
NREM,3.054250711374643e-15,1.0,1.2714663668962518e-14,0.0,0.0,0.08527131782945736,0.0
NREM,2.022778869598635e-16,1.0,8.786631551363565e-15,0.0,0.0,0.015503875968992248,0.0
NREM,4.788250723222913e-12,0.9999999988358468,1.1703828682587228e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.2682563795231805e-12,0.9999999998835847,1.1218064727366659e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.213760660352192e-08,0.9980315374215584,0.001968450468011712,0.0,0.0,0.0,0.0
NREM,3.116477192605381e-11,0.999999958090485,4.1894614037720046e-08,0.0,0.0,0.0,0.0
NREM,2.1126586635992037e-11,0.9999999989522621,1.0269822528979994e-09,0.0,0.0,0.0,0.0
NREM,2.38794314043443e-13,0.9999999999417923,6.269440210857759e-11,0.0,0.0,0.0,0.0
NREM,1.1134401161630218e-11,0.9999999856809154,1.4315918631235016e-08,0.0,0.0,0.0,0.0
NREM,1.924941407121958e-11,0.999999958090485,4.189183778563212e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.204411856293134e-09,0.9999981263553581,1.8704618110234537e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.783513094808622e-14,1.0,6.947661142390116e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.8110299638928928e-14,1.0,1.7446228423615793e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.0776329699747437e-10,0.9999999716528696,2.8257643199184773e-08,0.0,0.0,0.0,0.0
NREM,1.295275580772787e-10,0.9999999565188783,4.3330459893562646e-08,0.0,0.0,0.0,0.0
NREM,6.899272178623629e-08,0.9993550584486735,0.0006448725726641686,0.0,0.0,0.0,0.0
NREM,1.0423988711061153e-08,0.9999989978974119,9.91699277393382e-07,0.0,0.0,0.0,0.0
NREM,4.203409165511616e-06,0.9412124662440972,0.058783330361434634,0.0,0.0,0.0,0.0
Wake,4.809890903323684e-18,0.07588771841566426,0.9241122815821903,0.0,0.0,0.007751937984496124,0.0
NREM,3.7269748611222146e-08,0.9135271098742964,0.08647285286858145,0.0,0.0,0.0,0.0
NREM,6.087877290726219e-11,0.9999999849242159,1.499610943011328e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.549375292918391e-10,0.9999996742699826,3.25203316218596e-07,0.0,0.0,0.0,0.0
NREM,6.8265146258534e-11,0.9999997200211902,2.799116036716492e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.11970577461084e-12,0.999999999476131,4.887873951336005e-10,0.0,0.0,0.0,0.0
NREM,4.686471686051307e-11,0.9999999752617444,2.4703845599881476e-08,0.0,0.0,0.0,0.0
NREM,1.463449364346691e-11,0.9999999481951831,5.178483644372528e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1109182817574023e-13,1.0,1.3274003867021631e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.1888668018356513e-13,0.9999999999417923,4.328654970629388e-11,0.0,0.0,0.0,0.0
NREM,1.9518904786946966e-09,0.9999677733821626,3.222467439713035e-05,0.0,0.0,0.0,0.0
NREM,6.462918323473195e-10,0.9999992118103742,7.875660333037762e-07,0.0,0.0,0.0,0.0
NREM,1.2340453417927874e-09,0.9999986371267561,1.3616672128559686e-06,0.0,0.0,0.0,0.0
NREM,1.0565127444449476e-11,0.9999999970314093,2.9788371106276553e-09,0.0,0.0,0.0,0.0
NREM,2.029023278952929e-10,0.9999997861450767,2.1366812624745854e-07,0.0,0.0,0.0,0.0
NREM,3.8097790412662097e-13,0.9999999997671694,2.0840490666577976e-10,0.0,0.0,0.0,0.0
NREM,9.982443732232876e-13,0.999999999825377,1.979722458693305e-10,0.0,0.0,0.0,0.0
NREM,5.617338457170791e-14,0.999999999650754,3.318266903084694e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.581232803959715e-10,0.9999955358898257,4.4636575215883615e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.056796880249684e-11,0.9999999497085822,5.0264144155157754e-08,0.0,0.0,0.0,0.0
NREM,9.308827637900895e-14,1.0,6.477979766179371e-12,0.0,0.0,0.0,0.0
NREM,1.110174596521382e-13,0.9999999999417923,7.642304143536707e-11,0.0,0.0,0.0,0.0
NREM,3.0854297683431375e-15,1.0,6.237226049878922e-13,0.0,0.0,0.0,0.0
NREM,4.626884855190442e-15,1.0,5.188122061252316e-13,0.0,0.0,0.0,0.0
NREM,2.514105022005155e-12,0.9999999966239557,3.3953570370803703e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.77769313796493e-10,0.9999996074476118,3.923614356701698e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4678839029087428e-11,0.9999999419087561,5.808433440598195e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0715120898712283e-10,0.9999991267690522,8.731078347596163e-07,0.0,0.0,0.0,0.0
NREM,1.857229868030795e-10,0.9999999591964305,4.060763483664106e-08,0.0,0.0,0.0,0.0
NREM,2.6842333042440904e-10,0.9999996234547125,3.762868887707537e-07,0.0,0.0,0.0,0.0
NREM,3.461978769274877e-10,0.9999995134422808,4.862224866719333e-07,0.0,0.0,0.0,0.0
NREM,5.610062106369035e-13,0.9999999999417923,7.027213389863051e-11,0.0,0.0,0.0,0.0
NREM,6.90462331404484e-12,0.9999999910942279,8.882222947611586e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.827340126878849e-11,0.9999995516264885,4.48328678644669e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.520349304058165e-11,0.9999997701961811,2.2974188616450704e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.086560175451606e-11,0.9999999974970706,2.501993593088156e-09,0.0,0.0,0.0,0.0
NREM,1.9113635408923622e-14,1.0,1.07143778999839e-12,0.0,0.0,0.0,0.0
NREM,1.346700598283663e-12,0.9999999999417923,5.7028367716947225e-11,0.0,0.0,0.0,0.0
NREM,3.558322801851292e-14,1.0,1.3854536863038538e-12,0.0,0.0,0.03875968992248062,0.0
NREM,3.5654882053423626e-14,1.0,9.537646696498782e-12,0.0,0.0,0.015503875968992248,0.0
NREM,3.0453694977667475e-10,0.999999946681784,5.303215348634846e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.251786189715432e-07,0.9995378346268744,0.0004615401834516821,0.0,0.0,0.0,0.0
NREM,1.0203796149246532e-05,0.8980068256418099,0.1019829705510613,0.0,0.0,0.0,0.0
NREM,0.01725297405836098,0.5964029135171723,0.38634411243190436,0.0,0.0,0.007751937984496124,0.0
REM,0.9475530033134488,0.05244699657248408,1.292160247784333e-10,0.0,0.0,0.0,0.0
REM,0.9693576809568059,0.030642318980054515,4.26925832619168e-11,0.0,0.0,0.0,0.0
REM,0.9817753283171248,0.018224671577793738,8.709195149894193e-11,0.0,0.0,0.0,0.0
REM,0.9949434277010376,0.00505657221337567,7.042905132636128e-11,0.0,0.0,0.0,0.0
REM,0.8356122047491864,0.04443792933396234,0.11994986592230784,0.0,0.0,0.0,0.0
Wake,2.5132048991136984e-27,8.427683878857553e-06,0.9999915723229124,0.0,0.0,0.0,0.0
NREM,4.123749814517778e-08,0.881567937255337,0.1184320214902022,0.0,0.0,0.0,0.0
NREM,5.244269733655565e-07,0.9936544038135962,0.00634507173951349,0.0,0.0,0.0,0.0
NREM,9.245409308577819e-09,0.9999976584831658,2.3322639228893417e-06,0.0,0.0,0.0,0.0
NREM,4.5553253870251036e-10,0.9999997531413405,2.463987777517743e-07,0.0,0.0,0.0,0.0
NREM,1.366211413536907e-11,0.999999986437615,1.3573459994044552e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.729330909408215e-11,0.9999999545980255,4.5373058404511586e-08,0.0,0.0,0.0,0.0
NREM,1.5051320447165753e-11,0.9999999885330908,1.1438218982581103e-08,0.0,0.0,0.0,0.0
NREM,4.639253144177676e-10,0.9999992002852665,7.992646827524344e-07,0.0,0.0,0.0,0.0
NREM,4.0597826164081885e-11,0.9999999835272321,1.6429022934052584e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.530797574028732e-11,0.9999999288120333,7.114123733332684e-08,0.0,0.0,0.0,0.0
NREM,5.130166954426896e-10,0.9999998192652292,1.801943149945178e-07,0.0,0.0,0.0,0.0
NREM,3.31954030057835e-11,0.9999999717110772,2.8237364562043243e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.1880853375090987e-08,0.9911868426914122,0.008813135399268422,0.0,0.0,0.0,0.0
NREM,9.498490841159092e-09,0.9999820494423565,1.7941054202600063e-05,0.0,0.0,0.0,0.0
NREM,4.136098152965474e-12,0.9999999991850927,8.027883926192012e-10,0.0,0.0,0.0,0.0
NREM,2.5499029826586627e-11,0.9999999964493327,3.5286289856219955e-09,0.0,0.0,0.0,0.0
NREM,1.1435637380610625e-14,1.0,1.6134208742192452e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.5785278937008937e-14,1.0,9.103054648623654e-13,0.0,0.0,0.023255813953488372,0.0
NREM,5.163673198539029e-07,0.9708634874783496,0.029135996174079925,0.0,0.0,0.007751937984496124,0.0
Wake,3.0976639074243785e-25,1.1459292504218302e-06,0.9999988540664362,0.0,0.0,0.0,0.0
NREM,2.396771372683314e-08,0.9955676655306694,0.004432310512038279,0.0,0.0,0.0,0.0
NREM,5.375717694403497e-13,0.9999999997089617,2.6193475668651666e-10,0.0,0.0,0.0,0.0
NREM,1.858476008167846e-12,0.9999999994179234,5.860906036745136e-10,0.0,0.0,0.0,0.0
NREM,3.536689959243739e-11,0.9999999941792339,5.8017667740321426e-09,0.0,0.0,0.0,0.0
NREM,1.2271322183597789e-10,0.9999999585561463,4.134012347939591e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.197990420601983e-10,0.9999991608787123,8.387777814519917e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4914621195147046e-11,0.9999999751453291,2.4859288774519006e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.3554540988700173e-11,0.9999999899300747,1.002583671460756e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2702081536179305e-11,0.9999999976134859,2.3828343996517097e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.413707085242204e-10,0.9999985967889029,1.4028784869159804e-06,0.0,0.0,0.0,0.0
NREM,1.4399388772800056e-10,0.9999994688552353,5.309893927599616e-07,0.0,0.0,0.0,0.0
NREM,2.7185921142657377e-11,0.9999999914434738,8.515705525915389e-09,0.0,0.0,0.0,0.0
NREM,1.2151493240651632e-10,0.9999999021529268,9.772778275756769e-08,0.0,0.0,0.0,0.0
NREM,2.2864851495370103e-10,0.9999977252471988,2.274510482321651e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.802195584060309e-11,0.9999999923747964,7.632419742768718e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0083628931715895e-13,1.0,1.1371692963066835e-11,0.0,0.0,0.0,0.0
NREM,3.711524404642938e-13,0.9999999994179234,5.885845641801918e-10,0.0,0.0,0.0,0.0
NREM,7.0582528817698585e-15,1.0,1.7930119063215093e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.388277058980855e-07,0.9923607899137211,0.007638971262394556,0.0,0.0,0.0,0.0
NREM,9.81707939835658e-09,0.9998698755202732,0.0001301146417200232,0.0,0.0,0.0,0.0
NREM,4.3181863136211915e-10,0.9999982594178305,1.7401491730375456e-06,0.0,0.0,0.0,0.0
NREM,1.5728739609684414e-11,0.9999999848660083,1.5117457042938442e-08,0.0,0.0,0.0,0.0
NREM,1.5193021626009307e-13,0.9999999993597157,6.246869377537265e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2179674314361185e-09,0.9999972433471864,2.755417411716201e-06,0.0,0.0,0.0,0.0
NREM,8.998890274297655e-11,0.9999999197316388,8.019216483421353e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3707784091601118e-14,1.0,4.374260118761384e-13,0.0,0.0,0.023255813953488372,0.0
NREM,1.4359828955968946e-11,0.9999999345163836,6.54638447231202e-08,0.0,0.0,0.015503875968992248,0.0
NREM,6.195756902222705e-10,0.9999978503933928,2.149009189769507e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.78868935378807e-12,0.9999999991850927,8.260198463075807e-10,0.0,0.0,0.0,0.0
NREM,1.442681370400954e-12,0.9999999998835847,1.0376912413954633e-10,0.0,0.0,0.0,0.0
NREM,6.172718329334345e-16,1.0,1.6090826006699325e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.1280055683287952e-11,0.9999999910942279,8.878133608091952e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.227419884346924e-06,0.9732944692502149,0.0267033033118242,0.0,0.0,0.0,0.0
NREM,1.3376844525965718e-05,0.7016838634883779,0.29830275964872544,0.0,0.0,0.0,0.0
Wake,0.004741927596984787,0.39864700839722506,0.596611063988292,0.0,0.0,0.0,0.0
REM,0.999898303116452,0.00010169687402578332,6.420286831376688e-14,0.0,0.0,0.0,0.0
REM,0.99999930593207,6.940712518840617e-07,2.2286406384713632e-14,0.0,0.0,0.0,0.0
REM,0.9996308901811726,0.0003691098305289895,2.4218141171445782e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999946691237199,5.330901527017385e-06,7.215174646768077e-14,0.0,0.0,0.0,0.0
REM,0.9999999969732005,3.0555957697246217e-09,1.1053563569656678e-15,0.0,0.0,0.0,0.0
REM,0.9999999993596975,6.215786066217198e-10,1.824797969329794e-14,0.0,0.0,0.0,0.0
REM,0.9999999986612238,1.3470294796683438e-09,6.614582783743948e-18,0.0,0.0,0.007751937984496124,0.0
REM,0.999999997438862,2.555497682053679e-09,9.16182739418046e-16,0.0,0.0,0.0,0.0
REM,0.99999996076801,3.9250993530668636e-08,2.7246703687565433e-14,0.0,0.0,0.0,0.0
REM,0.9999999964488442,3.530460260668115e-09,4.885602933447074e-13,0.0,0.0,0.0,0.0
REM,0.9999975437561394,2.4562195587185168e-06,2.047033769255664e-15,0.0,0.0,0.0,0.0
REM,0.9999999068677466,9.314055214024035e-08,1.352690946474933e-16,0.0,0.0,0.015503875968992248,0.0
REM,0.9991488362278647,0.000851163796751239,1.5609950211501024e-12,0.0,0.0,0.0,0.0
Wake,2.7654291971372817e-21,5.175286458667917e-06,0.9999948247120524,0.0,0.0,0.0,0.0
Wake,1.2767939456279812e-16,2.8693347126270694e-11,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,1.1511302451219085e-09,6.275823496477344e-06,0.9999937230349784,0.0,0.0,0.0,0.0
NREM,3.5440810517660534e-11,0.9999978502187703,2.1497665238300452e-06,0.0,0.0,0.0,0.0
NREM,8.753510450810409e-12,0.9999999997089617,2.701857598478138e-10,0.0,0.0,0.0,0.0
NREM,3.1198619612733647e-10,0.9999995748513351,4.248147137312252e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.877652977220431e-11,0.9999999684514482,3.145811850076191e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.0508552182081185e-09,0.9999963289077723,3.668069537016501e-06,0.0,0.0,0.0,0.0
NREM,6.83421978058757e-13,0.9999999976716936,2.347223725186332e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.853860706833012e-12,0.9999999993597157,6.366036033465544e-10,0.0,0.0,0.0,0.0
NREM,7.647763944048039e-09,0.999954461458488,4.553090583634215e-05,0.0,0.0,0.0,0.0
NREM,1.1386087214441326e-09,0.9999170434962331,8.2955360689814e-05,0.0,0.0,0.023255813953488372,0.0
NREM,2.1218172438439542e-12,0.999999999650754,3.407394570415867e-10,0.0,0.0,0.0,0.0
NREM,7.147096936217954e-12,0.9999998460407488,1.5394785981911608e-07,0.0,0.0,0.0,0.0
NREM,2.196616768203551e-10,0.9999998653656894,1.3443916247098773e-07,0.0,0.0,0.0,0.0
NREM,2.55979341183379e-08,0.9998958731967663,0.00010410121269707433,0.0,0.0,0.0,0.0
NREM,6.029421192613133e-12,0.9999999947613105,5.257426104167165e-09,0.0,0.0,0.0,0.0
NREM,3.481780134800394e-11,0.9999998986604675,1.0130766577647273e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.176683404679382e-10,0.9999791777648701,2.0821504171480873e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.002502434633116e-12,0.9999999880092219,1.2002300282824293e-08,0.0,0.0,0.0,0.0
NREM,1.70360136145589e-09,0.999999185733363,8.125613786356899e-07,0.0,0.0,0.0,0.0
NREM,1.0144507378108666e-11,0.9999999961582944,3.8446060806930875e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.148368964143743e-11,0.9999998760176899,1.2386173594174104e-07,0.0,0.0,0.0,0.0
NREM,2.0616802469141062e-10,0.9999999597202994,4.007518610405455e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.042864343272239e-17,1.0,7.324242384326378e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.276856150361794e-09,0.9999817261628631,1.826957174903329e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.864211209826184e-10,0.9999982037131976,1.7959786936521685e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.893116388912668e-11,0.9999998981365986,1.0175984758150538e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.603443344311486e-11,0.9999998654238971,1.3457891697406633e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1348240915174368e-13,0.9999999999417923,3.373209031198387e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.8426794880825445e-14,1.0,4.817535444439542e-12,0.0,0.0,0.0,0.0
NREM,2.0967738162392074e-15,1.0,1.9725584992940023e-12,0.0,0.0,0.0,0.0
NREM,3.272365939775221e-10,0.9999709334374334,2.9066221768206784e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.266719197644659e-10,0.9999982298483907,1.7696402214228948e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.5893165324616017e-10,0.9999997490668053,2.505860267906206e-07,0.0,0.0,0.0,0.0
NREM,5.702807186004903e-12,0.999999999650754,3.3911946234052687e-10,0.0,0.0,0.0,0.0
NREM,1.2965081072314356e-14,1.0,7.758035437735109e-13,0.0,0.0,0.0,0.0
NREM,1.0036415801019693e-11,0.9999999945866875,5.407573096625247e-09,0.0,0.0,0.0,0.0
NREM,5.637958561198437e-12,0.9999998616986072,1.383123836924023e-07,0.0,0.0,0.023255813953488372,0.0
NREM,7.710467956380054e-11,0.9999996377155841,3.622237006067227e-07,0.0,0.0,0.0,0.0
NREM,4.1645688498327984e-10,0.999995011033828,4.988573858982136e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.021471921607509e-11,0.9999999904539436,9.543195934083136e-09,0.0,0.0,0.0,0.0
NREM,3.9439141101233006e-13,0.999999999476131,5.086534836496348e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.7067755781596e-15,1.0,2.665163788819862e-12,0.0,0.0,0.0,0.0
NREM,1.0519442823015108e-09,0.9999988860806135,1.1128410040928082e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.8483006348031114e-11,0.9999999983701855,1.5880458822079408e-09,0.0,0.0,0.0,0.0
NREM,7.00776213569988e-13,0.999999999476131,5.094223286675084e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.0305836697043142e-10,0.999998513959521,1.485910311667397e-06,0.0,0.0,0.0,0.0
NREM,1.7196291997699182e-10,0.9999961251235203,3.874702582943614e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.1860240919447595e-10,0.9999998791026956,1.2079957739650917e-07,0.0,0.0,0.0,0.0
NREM,4.5238391299534284e-10,0.9999925196450586,7.4798917697193904e-06,0.0,0.0,0.03875968992248062,0.0
NREM,4.9144075598356335e-09,0.9999826835454327,1.7311540848167868e-05,0.0,0.0,0.0,0.0
NREM,1.8487662640481404e-10,0.9999997935374481,2.063059162714171e-07,0.0,0.0,0.0,0.0
NREM,3.961569055560846e-10,0.9999998906278111,1.0897430928688548e-07,0.0,0.0,0.0,0.0
NREM,5.966659539694404e-15,1.0,1.5387596378390584e-12,0.0,0.0,0.0,0.0
NREM,7.254548262027565e-13,0.9999999993597157,6.330424991106824e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.05988631395588e-13,0.9999999997671694,2.0521849637579668e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.1245482716518805e-10,0.9999907799490162,9.219816485380228e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.044525079222123e-10,0.9999942634768479,5.735634398240381e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.60820380956575e-11,0.9999997381819755,2.6174236099805193e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.92265001818004e-11,0.9999999685678636,3.13919645830656e-08,0.0,0.0,0.0,0.0
NREM,3.497988985632729e-11,0.9999997640261705,2.3594039995443625e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.517766870672176e-11,0.9999999834690244,1.6482321849139847e-08,0.0,0.0,0.0,0.0
NREM,4.812073912476235e-13,0.9999999998835847,9.07684368909505e-11,0.0,0.0,0.0,0.0
NREM,6.239525867994735e-11,0.9999999153660646,8.458194079608388e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.545236972730348e-13,0.9999999988940544,1.0904864024679115e-09,0.0,0.0,0.0,0.0
NREM,7.915146630485726e-13,0.9999999986612238,1.3288066035661361e-09,0.0,0.0,0.0,0.0
NREM,1.0492841730930209e-12,0.9999999991850927,7.940580513527844e-10,0.0,0.0,0.0,0.0
NREM,3.8893700983149465e-10,0.9999998327694042,1.6686937164398227e-07,0.0,0.0,0.0,0.0
NREM,7.339739552581653e-08,0.9999413758937106,5.855068734547347e-05,0.0,0.0,0.0,0.0
NREM,3.348116783537811e-06,0.9385788089107995,0.06141784296837526,0.0,0.0,0.0,0.0
NREM,0.022600772008369466,0.8723541652147748,0.10504506277752472,0.0,0.0,0.0,0.0
REM,0.9109618340117547,0.08903816519287754,8.104817187992175e-10,0.0,0.0,0.0,0.0
REM,0.9359313155476597,0.06406867749497988,6.979618895270318e-09,0.0,0.0,0.0,0.0
REM,0.9882630700253723,0.0117369299339423,4.443497239729498e-11,0.0,0.0,0.023255813953488372,0.0
REM,0.9999584267705259,4.1571991192511226e-05,1.2508657707087476e-09,0.0,0.0,0.0,0.0
Wake,0.05726924551738425,1.831031297965518e-05,0.9427124441499432,0.0,0.0,0.0,0.0
Wake,1.9125920140985996e-14,0.0069000482304756305,0.9930999517430614,0.0,0.0,0.015503875968992248,0.0
NREM,8.950141868891894e-09,0.9949130813599538,0.005086909684155962,0.0,0.0,0.0,0.0
NREM,9.528379744516253e-10,0.999998396729473,1.6022927695053827e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.044491531997989e-10,0.9999997549457775,2.445673429372981e-07,0.0,0.0,0.0,0.0
NREM,6.465447130975892e-11,0.9999999609426603,3.896641766836985e-08,0.0,0.0,0.0,0.0
NREM,1.0442068548239983e-11,0.9999999926658347,7.348838158345636e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.5115620069645864e-08,0.9997346432041753,0.0002653117000182009,0.0,0.0,0.0,0.0
NREM,5.102193853915208e-10,0.9999990017973212,9.9770279158358e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.085600135626994e-11,0.9999999472638607,5.270189995952096e-08,0.0,0.0,0.0,0.0
NREM,4.2236898445126884e-11,0.9999998197308904,1.8025178739272485e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.6036169815011044e-11,0.9999999972642399,2.7006460926038776e-09,0.0,0.0,0.0,0.0
NREM,2.2446503286554453e-13,1.0,2.6601087645157604e-11,0.0,0.0,0.0,0.0
NREM,6.208999138586827e-10,0.9999821606169993,1.7838784222878525e-05,0.0,0.0,0.0,0.0
NREM,2.5088321115654656e-10,0.9999999441206471,5.561108323486251e-08,0.0,0.0,0.0,0.0
NREM,1.47817240166073e-15,1.0,1.638446459046505e-13,0.0,0.0,0.0,0.0
